UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
195862334568,B0CQD3JTTS,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, 3M",13.76,16,-5.410000214576719,-39.316862024540114%,1,13099,3M,Botanical Butterfly/Stripe,666,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
195862334605,B0CQD1F413,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, NB",13.76,16,-5.410000214576719,-39.316862024540114%,1,13099,NB,Botanical Butterfly/Stripe,318,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
195862334537,B0CQD46CJY,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, 12M",13.76,16,-5.410000214576719,-39.316862024540114%,1,13099,12M,Botanical Butterfly/Stripe,471,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
195862334575,B0CQD632LP,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, 6M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,6M,Botanical Butterfly/Stripe,648,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
195862334551,B0CQD65J33,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, 24M",13.76,16,-5.840000042915342,-42.44186077700103%,1,13099,24M,Botanical Butterfly/Stripe,435,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
195862335077,B0D55JTFY5,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 18M",13.76,16,-4.410000214576719,-32.049420164074995%,1,13099,18M,Off White Tank,464,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335084,B0D55PSGFK,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 24M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,24M,Off White Tank,261,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335138,B0D55SBQ27,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, NB",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,NB,Off White Tank,124,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335114,B0D55MM1F8,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 9M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,9M,Off White Tank,344,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335091,B0D55QJZWJ,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 3M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,3M,Off White Tank,458,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335060,B0D55GNWPX,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,12M,Off White Tank,332,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
195862335107,B0D55MZ7XT,"little planet by carter's Baby 3-pack Sleeveless Bodysuits made with Organic Cotton, Light Cream, 6M",13.76,16,-5.180000195503233,-37.64535025801768%,1,13099,6M,Off White Tank,421,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1Q807910,
194135999213,B09NNYYBVQ,"little planet by carter's unisex-baby 3-pack Short Sleeve Bodysuits made with Organic Cotton, Endangered Species, 9 Months",13.76,16,-4.030000100135801,-29.287791425405533%,1,13099,9 Months,Endangered Species,48,https://www.carters.com/p/baby-organic-cotton-rib-3-pack-animal-striped-bodysuits/V_1N140410,
197233050688,B0DNNSQT41,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 9M",13.76,12.800000190734863,-35.169999985694886,-85.19864337619885%,1,13099,9 Months,"Mint, Sweet Cream, Gray Heather",225,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
197233050671,B0DNNTQJH4,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 6M",13.76,12.800000190734863,-35.169999985694886,-85.19864337619885%,1,13099,6 Months,"Mint, Sweet Cream, Gray Heather",302,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
197233050640,B0DNNVSHWL,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 18M",13.76,12.800000190734863,-35.169999985694886,-85.19864337619885%,1,13099,18 Months,"Mint, Sweet Cream, Gray Heather",198,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
197233050664,B0DNNTZKGY,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 3M",13.76,12.800000190734863,-34.169999985694886,-82.77616275604382%,1,13099,3 Months,"Mint, Sweet Cream, Gray Heather",63,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
197233050633,B0DNNV9CR5,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 12M",13.76,12.800000190734863,-34.9399999666214,-84.64147278735804%,1,13099,12 Months,"Mint, Sweet Cream, Gray Heather",223,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
197233050657,B0DNNVMP33,"little planet by carter's Baby 3-Pack Short Sleeve Bodysuits made with Organic Cotton, Mint, Sweet Cream, Gray Heather, 24M",13.76,12.800000190734863,-34.9399999666214,-84.64147278735804%,1,13099,24 Months,"Mint, Sweet Cream, Gray Heather",231,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1S465210,
194135986800,B09NNZDC35,"little planet by carter's unisex-baby 3-pack Short Sleeve Bodysuits made with Organic Cotton, Light Cream, 3 Months",13.76,16,-4.479999909400938,-32.558138876460305%,1,13099,3 Months,Light Cream Tank,199,https://www.carters.com/p/baby-3-pack-organic-cotton-bodysuits/V_1N490010,
194135186750,B09BG3WP3R,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Light Cream, 24M",13.76,16,-5.410000214576719,-39.316862024540114%,1,13099,24M,Light Cream,125,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1K439610,
195862334544,B0CQD2TD47,"little planet by carter's unisex-baby 3-pack Long Sleeve Bodysuits made with Organic Cotton, Botanical Butterfly/Stripe, 18M",13.76,16,-5.410000214576719,-39.316862024540114%,1,13103,18M,Botanical Butterfly/Stripe,778,https://www.carters.com/p/baby-3-pack-organic-cotton-rib-bodysuits/V_1Q795110,
879674018662,B00LZKBXK0,"Skip Hop Accordian Baby Toy, Explore & More, Hedgehog",13.76,15.949999809265137,-5.97000027656555,-43.3866299169008%,3,14083,1 Count (Pack of 1),Hedgehog Accordion,265,https://www.carters.com/p/explore-more-hedgehog-accordion-toy/V_303252,
194135842977,B09FYL18C1,"Skip Hop Potty Training Toilet, Go Time 3-in-1 Potty, White/Grey",17.2,19.979999542236328,-7.7000004768371575,-44.76744463277417%,2,14102,,White,141,https://www.carters.com/p/go-time-3-in-1-potty/V_9J437710,
197233116124,B0DT4X994H,Skip Hop Baby Bath Toy Tub-to-Table Café Prep & Serve Salad Set Bathtub Sensory Development Toy Age 12m+,9.46,10.989999771118164,-5.6400001859664926,-59.61945228294388%,1,14674,,Prep & Serve,477,https://www.carters.com/p/tub-to-table-caf-prep-serve-salad-bath-toy-set/V_9R249110,
195861579137,B0BRCWPTWK,"Skip Hop Baby Activity Play Bouncer for Baby Ages 4m+ Silver Lining Cloud, Foldable",129,0,0,,2,15448,,Silver Lining Cloud,210,https://www.carters.com/p/silver-lining-cloud-play-fold-jumper/V_9M814110,
194133955303,B08GVP6DQV,"Skip Hop Baby Bath Tub, Moby Recline and Rinse",22.02,24.049999237060547,-14.810000200271602,-67.25703996490283%,9,15829,1 Count (Pack of 1),Grey,120,https://www.carters.com/p/moby-recline-rinse-bather/V_9H498210,
194135637665,B09B2NCW23,"Skip Hop Baby Musical Toy Set, Farmstand, Berry Cute Band",11.18,8.390000343322754,-8.269999437332153,-73.97137242694234%,3,16660,Medium,Berry Cute Band,109,https://www.carters.com/p/farmstand-berry-cute-band-baby-toy/V_9L523310,
195862391721,B0CTJ5YQN5,"Skip Hop Baby Musical Toys Gift Set, Farmstand Fresh Picks, 3 Months+",20.64,29.989999771118164,-2.3900000000000006,-11.579457364341089%,2,16660,Medium,Musical Toys Gift Set,5,https://www.carters.com/p/farmstand-fresh-picks-baby-toy-gift-set/V_9R197510,
816523028052,B07NDHJ99J,"Skip Hop Wet Dry Bag, Grab & Go, Black & White Stripe",17.2,17.989999771118164,-5.990000200271606,-34.82558255971864%,1,16917,,Black/White Stripe,84,https://www.carters.com/p/grab-go-wet-dry-bag/V_205017,
197233212796,B0F87RRWRX,Carter's Baby Hooded Towel (2-pk Ivory/Blue),13.76,25.989999771118164,5.089999666213991,36.991276643997026%,2,16930,,2-pk Ivory/Blue,1521,https://www.carters.com/p/baby-2-pack-hooded-towels-blue/V_1S962210,
197233212673,B0F87PMJQD,Carter's Baby Hooded Towel (2-pk Ivory/Pink),13.76,25.989999771118164,5.089999666213991,36.991276643997026%,4,16930,,2-pk Ivory/Pink,680,https://www.carters.com/p/baby-2-pack-hooded-towels-pink/V_1S962410,
197233212758,B0F87WL36K,Carter's Baby Hooded Towel (2-pk Yellow/Ivory),13.76,0,0,,1,16930,,2-pk Yellow/Ivory,833,https://www.carters.com/p/baby-2-pack-hooded-towels-yellow/V_1S962110,
196562052578,B09Y2JBDS1,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Tan, 5 Toddler",19.78,20.1299991607666,-7.660000591278077,-38.72598883355954%,1,17007,5 Toddler,Tan,227,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C11H,
196562049035,B09Y2CDYLW,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Tan, 11 Little Kid",19.78,20.81999969482422,-7.4500000762939464,-37.664307766905694%,1,17007,11 Little Kid,Tan,127,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C11H,
196562053476,B09Y2G5DJ8,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Tan, 12 Little Kid",19.78,19.780000686645508,-8.489999322891236,-42.922140156174095%,1,17007,12 Little Kid,Tan,512,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C11H,
196562048991,B09Y2HP65T,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Tan, 4 Toddler",19.78,19.34000015258789,-7.890000133514405,-39.88877721695857%,1,17007,4 Toddler,Tan,533,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C11H,
196562048953,B09Y2GP8ZL,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Navy, 5 Toddler",12.03,22.5,2.5399996948242176,21.11387942497272%,1,17007,5 Toddler,Navy,35,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C10H,Clearance
196562048946,B09Y2H69HN,"OshKosh B'Gosh Boy's Putney Oxford Sneaker, Navy, 4 Toddler",12.03,21.709999084472656,1.869998903274535,15.54446303636355%,1,17007,4 Toddler,Navy,249,https://www.carters.com/p/toddler-casual-canvas-shoes/V_OF22C10H,Clearance
195861926962,B0C4MSM6XJ,"Skip Hop Insulated Baby Food Jar, Sparks, Ice Cream",12.38,14.399999618530273,-5.130000238418582,-41.43780483375268%,1,17201,,Ice Cream,433,https://www.carters.com/p/spark-style-food-jar-ice-cream/V_9O285410,
195861927051,B0C4NBF91Z,"Skip Hop Insulated Baby Food Jar, Sparks, Soccer",12.38,14.399999618530273,-5.5100003528595,-44.507272640222126%,1,17201,,Soccer,163,https://www.carters.com/p/spark-style-food-jar-soccer/V_9O285510,
195862906413,B0DS6MNXV5,"Skip Hop Waterproof Wet Dry Bag, Grab & Go, Sage",17.2,19.989999771118164,-4.29000015258789,-24.941861352255177%,1,18242,,Sage,113,https://www.carters.com/p/grab-go-wet-dry-bag-sage/V_9R254610,
194135617414,B09B352GL9,"Skip Hop Baby Bassinet, Cozy Up 2-in-1 Bedside Sleeper & Bassinet, Grey",144.48,168,-25.930000762939443,-17.94712123680748%,2,18542,,Grey/White,102,https://www.carters.com/p/cozy-up-2-in-1-bedside-sleeper-bassinet/V_9I099910,
194135356580,B08WXZDPSX,"Skip Hop Diaper Bag Backpack: Suite 6-in-1 Diaper Backpack Set, Multi-Function Baby Travel Bag with Changing Pad, Stroller Straps, Bottle Bag and Pacifier Pocket, Dove Grey",86,96.98999786376953,-17.170001983642578,-19.965118585630908%,2,18693,1 Count (Pack of 1),Dove,76,https://www.carters.com/p/suite-by-skip-hop-6-in-1-diaper-backpack-set/V_9I729210,
879674028760,B071YQ28LY,"Skip Hop Xylophone Baby Toy, Explore & More, Fox",17.2,17.989999771118164,-10.510000658035278,-61.1046549885772%,2,18833,13x6x4 Inch (Pack of 1),Xylophone Toy,549,https://www.carters.com/p/explore-more-fox-xylophone/V_303109,
197233074769,B0DXMKX2H5,"Skip Hop Musical Baby Toy with Sounds Lights and Music, Farmstand Feelin' Clucky Tambourine, Age 9m+",9.46,10.989999771118164,-4.0200003004074105,-42.49471776329186%,2,18833,,Farmstand Tambourine,184,https://www.carters.com/p/farmstand-feelin-clucky-musical-tambourine-baby-toy/V_9R258610,
197233122071,B0DTZZZNRR,"Skip Hop Toddler Sippy Cup with Straw, Zoo Straw Bottle with Tritan Renew, 12 oz. Dino",8.6,9,-4.5399998188018795,-52.79069556746372%,1,20139,12 oz.,Dino,2953,https://www.carters.com/p/zoo-straw-bottle-with-tritan-renew-dino/V_9Q792510,
197233121630,B0DV1FBN8X,"Skip Hop Toddler Sippy Cup with Straw, Zoo Straw Bottle with Tritan Renew, 12 oz. Octopus",8.6,9,-4.5399998188018795,-52.79069556746372%,1,20163,12 oz.,Octopus,683,https://www.carters.com/p/zoo-straw-bottle-with-tritan-renew-octopus/V_9R837410,
195862636068,B0DB2HVCFJ,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 10-12 Years)",17.2,0,0,,8,20310,10-12 Years,Purple/Blue/Pink Unicorn,1048,https://www.carters.com/p/kid-7-pack-unicorn-brief-stretch-cotton-undies/V_3R168610,
195862636143,B0D9YVZLYZ,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 8 Years)",13.76,0,0,,11,20310,8 Years,Pink/Black/White/Beige,181,https://www.carters.com/p/kid-7-pack-leopard-hipster-stretch-cotton-undies/V_3R168310,
195862636129,B0D9YXP7MY,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 14 Years)",13.76,25.43000030517578,2.680000057220461,19.476744601892886%,6,20310,14 Years,Pink/Black/White/Beige,37,https://www.carters.com/p/kid-7-pack-leopard-hipster-stretch-cotton-undies/V_3R168310,
195862942770,B0F8C84ZMH,"Carter's Girls' Little 7-pack Underwear (Purple/Green Daisy, 4-5)",13.76,27.989999771118164,4.799999465942385,34.88371704899989%,1,20310,4-5,Purple/Green Daisy,4472,https://www.carters.com/p/toddler-7-pack-striped-floral-brief-stretch-underwear/V_2R374510,
195862634491,B0DB2P3NV7,"Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 8 Years)",13.76,24.229999542236328,1.6799995803833028,12.209299276041445%,13,20310,8 Years,Pink/Black Stars,1142,https://www.carters.com/p/kid-7-pack-stars-bikini-stretch-cotton-undies/V_3R169010,
195862634484,B0DB2NTM8V,"Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 6 Years)",13.76,23.010000228881836,1.9200000667572041,13.953488857247123%,11,20310,6 Years,Pink/Black Stars,1292,https://www.carters.com/p/kid-7-pack-stars-bikini-stretch-cotton-undies/V_3R169010,
195862630769,B0DKQZM7MB,"Carter's Girls' Little 7-pack Underwear (White/Pink/Black/Hearts, 2-3)",13.76,21,-1.0000000095367412,-7.267441929772829%,8,20310,2-3,White/Pink/Black/Hearts,1923,https://www.carters.com/p/toddler-7-pack-brief-stretch-cotton-undies/V_2R168710,
195862632305,B0DB2MSP1Y,"Carter's Girls' Little 7-pack Underwear (Green/Purple Daisy, 8 Years)",17.2,23.959999084472656,-1.9800011634826653,-11.511634671410844%,16,20310,8 Years,Green/Purple Daisy,303,https://www.carters.com/p/kid-7-pack-bikini-stretch-cotton-undies/V_3R174110,
195862632275,B0DB2KMSDH,"Carter's Girls' Little 7-pack Underwear (Green/Purple Daisy, 10-12 Years)",17.2,21.989999771118164,-3.400000047683715,-19.76744213769602%,14,20310,10-12 Years,Green/Purple Daisy,1786,https://www.carters.com/p/kid-7-pack-bikini-stretch-cotton-undies/V_3R174110,
195862633296,B0D9YY8QJK,"Carter's Girls' Little 7-pack Underwear (Blue/Pink Tie-Dye, 4-5)",13.76,22,-0.1700000858306865,-1.2354657400485938%,7,20310,4-5,Blue/Pink Tie-dye,2234,https://www.carters.com/p/toddler-7-pack-tie-dye-hipster-stretch-cotton-undies/V_2R168410,
195862632244,B0D9YWLQ4F,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 2-3)",13.76,17.5,-1.2799999809265117,-9.302325442779882%,6,20310,2-3,Pink/Black/White/Beige,318,https://www.carters.com/p/toddler-7-pack-heart-floral-hipster-stretch-cotton-undies/V_2R168310,
195862632251,B0D9YWM1L8,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 4-5)",13.76,16.15999984741211,-2.6400002336502055,-19.18604820966719%,8,20310,4-5,Pink/Black/White/Beige,665,https://www.carters.com/p/toddler-7-pack-heart-floral-hipster-stretch-cotton-undies/V_2R168310,
192136682486,B082GVM4GG,"Carter's Little Girls' 7-Pack Stretch Cotton Panties (Ladybird Beetle(3H603610)/Flowers, 2/3)",13.76,0,0,,11,20310,2-3T,Ladybug,211,https://www.carters.com/p/kid-7-pack-ladybug-print-brief-stretch-cotton-underwear/V_3H603610,
195861360674,B0CCSZ2TC6,"Carter's Girls' Little 7-Pack Underwear (Brown/Flowers/Hearts, 2-3T)",11.18,0,0,,7,20310,2-3,Brown/Flowers/Hearts,1864,https://www.carters.com/p/kid-7-pack-stretch-cotton-hipster-underwear/V_3O055210,
195861360698,B0CCSW9SRK,"Carter's Girls' Little 7-Pack Underwear, Brown/Flowers/Hearts, 6 Years",11.18,0,0,,12,20310,6,Brown/Flowers/Hearts,6,https://www.carters.com/p/kid-7-pack-stretch-cotton-hipster-underwear/V_3O055210,
195861966975,B0CG4RXR3M,"Carter's Girls 7-Pack Stretch Cotton Underwear, Day of the Week, 4/5",11.18,0,0,,11,20310,4-5,Day of the Week,3589,https://www.carters.com/p/kid-7-pack-day-of-the-week-hipster-stretch-cotton-underwear/V_3P912010,
195861361695,B0CFYX9M2L,"Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 6-6X",11.18,23.979999542236328,3.5999997329711917,32.20035539330225%,13,20310,6 Years,Floral/Stripes/Hearts,993,https://www.carters.com/p/kid-7-pack-floral-brief-stretch-cotton-underwear/V_3O055310,
195862636099,B0DB2K8W55,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 8 Years)",17.2,0,0,,11,20321,8 Years,Purple/Blue/Pink Unicorn,1831,https://www.carters.com/p/kid-7-pack-unicorn-brief-stretch-cotton-undies/V_3R168610,
195862636075,B0DB2JW4KV,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 14 Years)",17.2,19,-4.770000052452087,-27.732558444488873%,10,20321,14 Years,Purple/Blue/Pink Unicorn,963,https://www.carters.com/p/kid-7-pack-unicorn-brief-stretch-cotton-undies/V_3R168610,
195862636082,B0DB2KT677,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 6 Years)",17.2,0,0,,7,20321,6 Years,Purple/Blue/Pink Unicorn,1634,https://www.carters.com/p/kid-7-pack-unicorn-brief-stretch-cotton-undies/V_3R168610,
195862633906,B0DB2JV24P,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 4-5)",11.18,0,0,,9,20321,4-5,Purple/Blue/Pink Unicorn,3144,https://www.carters.com/p/toddler-7-pack-unicorn-brief-stretch-cotton-undies/V_2R168610,
195862633890,B0DB2JJ21W,"Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 2-3)",11.18,24,4.07,36.404293381037576%,8,20321,2-3,Purple/Blue/Pink Unicorn,1749,https://www.carters.com/p/toddler-7-pack-unicorn-brief-stretch-cotton-undies/V_2R168610,
195862636136,B0D9YX1153,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 6 Years)",13.76,24.290000915527344,2.9800007247924825,21.656982011573277%,12,20321,6 Years,Pink/Black/White/Beige,1325,https://www.carters.com/p/kid-7-pack-leopard-hipster-stretch-cotton-undies/V_3R168310,
195862634460,B0DB2P7QBS,"Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 10-12 Years)",13.76,18.690000534057617,-1.6099995470046977,-11.700578103231814%,17,20321,10-12 Years,Pink/Black Stars,2002,https://www.carters.com/p/kid-7-pack-stars-bikini-stretch-cotton-undies/V_3R169010,
195862634477,B0DB2PT8L2,"Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 14 Years)",13.76,22.989999771118164,0.6499996089935323,4.723834367685555%,16,20321,14 Years,Pink/Black Stars,727,https://www.carters.com/p/kid-7-pack-stars-bikini-stretch-cotton-undies/V_3R169010,
195862630776,B0DKQGMTMV,"Carter's Girls' Little 7-pack Underwear (White/Pink/Black/Hearts, 4-5)",13.76,17.549999237060547,-2.6400008296966533,-19.186052541400098%,13,20321,4-5,White/Pink/Black/Hearts,3853,https://www.carters.com/p/toddler-7-pack-brief-stretch-cotton-undies/V_2R168710,
195862632282,B0DB2PVZFB,"Carter's Girls' Little 7-pack Underwear (Green/Purple Daisy, 14 Years)",17.2,24.31999969482422,-1.6800004959106438,-9.767444743666534%,7,20321,14 Years,Green/Purple Daisy,1038,https://www.carters.com/p/kid-7-pack-bikini-stretch-cotton-undies/V_3R174110,
195862632299,B0DB2QDQDP,"Carter's Girls' Little 7-pack Underwear (Green/Purple Daisy, 6 Years)",17.2,25.540000915527344,-0.4499990463256829,-2.616273525149319%,6,20321,6 Years,Green/Purple Daisy,462,https://www.carters.com/p/kid-7-pack-bikini-stretch-cotton-undies/V_3R174110,
195862633289,B0D9YXYQGV,"Carter's Girls' Little 7-pack Underwear (Blue/Pink Tie-Dye, 2-3)",13.76,22.09000015258789,-0.09999991416930953,-0.7267435622769589%,5,20321,2-3,Blue/Pink Tie-dye,1249,https://www.carters.com/p/toddler-7-pack-tie-dye-hipster-stretch-cotton-undies/V_2R168410,
195862631377,B0DKQSRB6J,"Carter's Girls' Little 7-pack Underwear (White/Pink/Black/Hearts, 14 Years)",17.2,24.43000030517578,-1.589999866485595,-9.244185270265087%,13,20321,14 Years,White/Pink/Black/Hearts,28,https://www.carters.com/p/kid-7-pack-brief-stretch-cotton-undies/V_3R168710,
195862631384,B0DKR5BWM8,"Carter's Girls' Little 7-pack Underwear (White/Pink/Black/Hearts, 6 Years)",17.2,22.170000076293945,-3.469999980926513,-20.174418493758797%,10,20321,6 Years,White/Pink/Black/Hearts,1390,https://www.carters.com/p/kid-7-pack-brief-stretch-cotton-undies/V_3R168710,
192136682493,B082GVQY1T,"Carter's Little Girls' 7-Pack Stretch Cotton Panties (Ladybird Beetle(3H603610)/Flowers, 4/5)",13.76,0,0,,8,20321,4-5T,Ladybird Beetle(3h603610)/Flowers,925,https://www.carters.com/p/kid-7-pack-ladybug-print-brief-stretch-cotton-underwear/V_3H603610,
195861360681,B0CCSYS9CT,"Carter's Girls' Little 7-Pack Underwear (Brown/Flowers/Hearts, 4-5T)",11.18,0,0,,11,20321,4-5T,Brown,2258,https://www.carters.com/p/kid-7-pack-stretch-cotton-hipster-underwear/V_3O055210,
195861966982,B0CG4PCGBX,"Carter's Girls 7-Pack Stretch Cotton Underwear, Day of the Week, 6/6X",11.18,0,0,,9,20321,6 Years,Day of the Week,2352,https://www.carters.com/p/kid-7-pack-day-of-the-week-hipster-stretch-cotton-underwear/V_3P912010,
195861361671,B0CFZL2T5F,"Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 2-3T",11.18,0,0,,24,20321,2-3T,Floral/Stripes/Hearts,1211,https://www.carters.com/p/kid-7-pack-floral-brief-stretch-cotton-underwear/V_3O055310,
195861361688,B0CFZMKC4M,"Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 4-5T",11.18,21.5,1.5400000286102298,13.774597751433182%,26,20321,4-5T,Floral/Stripes/Hearts,4177,https://www.carters.com/p/kid-7-pack-floral-brief-stretch-cotton-underwear/V_3O055310,
195862636112,B0D9YWRSC8,"Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 10-12 Years)",13.76,24.989999771118164,2.3099996948242207,16.78778847982719%,14,20330,10-12 Years,Pink/Black/White/Beige,10,https://www.carters.com/p/kid-7-pack-leopard-hipster-stretch-cotton-undies/V_3R168310,
195862631360,B0DKR3HKCZ,"Carter's Girls' Little 7-pack Underwear (White/Pink/Black/Hearts, 10-12 Years)",17.2,23.989999771118164,-1.9600002288818352,-11.395350167917648%,18,20330,10-12 Years,White/Pink/Black/Hearts,843,https://www.carters.com/p/kid-7-pack-brief-stretch-cotton-undies/V_3R168710,
194133381997,B086QT14X2,"Skip Hop Toddler Potty Training Seat, Easy Store,2.4""L x 12.85""W",17.2,17.989999771118164,-8.530000162124633,-49.593024198399036%,2,20484,11.8x2.4x12.85 Inch (Pack of 1),White,120,https://www.carters.com/p/easy-store-toilet-trainer-white/V_9G882010,
195861223979,B09X9HK8WH,"Skip Hop Insulated Baby Food Jar, Sparks, Rainbow",12.38,14.399999618530273,-5.5100003528595,-44.507272640222126%,2,21393,Sparks,Rainbow,251,https://www.carters.com/p/spark-style-insulated-food-jar-rainbow/V_9N780510,
195862468416,B0D1GSL9LJ,"Skip Hop Insulated Baby Food Jar, Sparks Truck, Stainless Steel, Holds 11oz",12.38,14.399999618530273,-5.660000448226931,-45.718905074530944%,1,21393,One Size,Truck,1032,https://www.carters.com/p/spark-style-food-jar-truck/V_9Q336210,
195861224174,B09YYYN4XH,"Skip Hop Insulated Baby Food Jar, Sparks Rocket, Stainless Steel, Holds 11oz",12.38,14.399999618530273,-5.130000238418582,-41.43780483375268%,1,21393,Sparks,Rocket,329,https://www.carters.com/p/spark-style-insulated-food-jar-rocket/V_9N780610,
195862468072,B0D1GSL9LJ,"Skip Hop Insulated Baby Food Jar, Sparks Truck, Stainless Steel, Holds 11oz",18.92,14.399999618530273,-12.20000044822693,-64.48203196737278%,1,21393,One Size,Truck,1253,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-truck/V_9R161010,
879674028609,B06XFWNPBM,"Skip Hop Baby Bath Toy, Zoo Bathtime Basketball, Dog",9.46,6.989999771118164,-8.520000181198121,-90.06342686255941%,4,21528,1 EA,,104,https://www.carters.com/p/zoo-bathtime-basketball-baby-bath-toy/V_235357,
