"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61Tspqw1NEL.jpg;https://m.media-amazon.com/images/I/31v-J37ZjoL.jpg;https://m.media-amazon.com/images/I/31jKMq6SUKL.jpg;https://m.media-amazon.com/images/I/31h2kwx3gWL.jpg;https://m.media-amazon.com/images/I/81zCSbZWmgL.jpg;https://m.media-amazon.com/images/I/612YDvYZ8fL.jpg;https://m.media-amazon.com/images/I/319FLiK1apL.jpg","Nike Men's Low Neck Running Shoe, Black Anthracite White Solar Red, 9.5","AH8050_001","AH8050","888412057597","B078X13LM6","","$ 140.37","$ 140.37","$ 149.14","$ 150.45","401","6761","5","9.5","","Solid","Low Neck","Synthetic","road-running-shoes","Size: 9.5; Color: Black Black Anthracite White Solar Red 002;","Black Black Anthracite White Solar Red 002","","26930","B07TDRLSP4","0888412057597","","","","100 %","$ 7.32","15 %","$ 21.06","$ 160.00","5","2018/02/19","Nike","","","Clothing, Shoes & Jewelry","NIKE",""
"com","https://m.media-amazon.com/images/I/81iVBPuZxIL.jpg;https://m.media-amazon.com/images/I/71zhnNp8qVL.jpg;https://m.media-amazon.com/images/I/71gmMPxSMjL.jpg;https://m.media-amazon.com/images/I/71PG96DfIuL.jpg;https://m.media-amazon.com/images/I/71dt7vY9V8L.jpg;https://m.media-amazon.com/images/I/712iEOBC2jL.jpg;https://m.media-amazon.com/images/I/61R1OYbWJYL.jpg","Nike Men's Air Max 270 Gymnastics Shoes, Black/White, 10.5","AH8050","AH8050","888412058129","B078WZY13N","$ 160.00","$ 146.80","$ 175.29","$ 156.54","$ 159.83","173","6757","12","10.5","","solid","Sneaker","","road-running-shoes","Size: 10.5; Color: Black/White;","Black/White","","26768","B07TDRLSP4","0888412058129","00888412058129","","","100 %","$ 8.28","15 %","$ 26.29","$ 146.00","12","2018/02/19","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/81IesVJQX8L.jpg;https://m.media-amazon.com/images/I/319MH26ZqnL.jpg;https://m.media-amazon.com/images/I/41wDKNhja+L.jpg;https://m.media-amazon.com/images/I/31Af8iM2RXL.jpg;https://m.media-amazon.com/images/I/713Mb9nr5ZL.jpg;https://m.media-amazon.com/images/I/71cBHfJBAdL.jpg;https://m.media-amazon.com/images/I/71DlviMd2yL.jpg;https://m.media-amazon.com/images/I/61xUH7TviHL.jpg;https://m.media-amazon.com/images/I/31l1jabcNWL.jpg","NIKE Men's Sneakers Fitness Shoes, Multicoloured Black Black Total Orange, 7 AU","BQ5776_001","BQ5776","091207586619","B005A54L32","","$ 155.69","","$ 150.60","$ 153.44","17","6753","4","6 Big Kid","","solid","Air Max 270 (Big Kid)","Mesh","fashion-sneakers","Size: 6 Big Kid; Color: Black;","Black","","26975","B07TDRLSP4","0091207586619","00091207586619","","","100 %","$ 7.08","15 %","-","$ 129.95","4","2014/07/03","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/616yQpUBJ7L.jpg","Nike Guard Lock Sleeve [WHITE/BLACK/BLACK] (L)","SE0174-103_L","SE0174","091209464335","B007RNIGHM","$ 17.05","$ 9.99","$ 17.05","$ 17.05","$ 16.62","260","1085","12","Large","","","Slip-in Guards","Polyester","soccer-shin-guards","Size: Large; Color: WHITE/BLACK/BLACK;","WHITE/BLACK/BLACK","50","25628","B00KRF9O82","0091209464335","00091209464335","","","100 %","$ 3.68","15.01 %","$ 2.56","$ 19.99","12","2006/12/07","Nike","","","Sports & Outdoors","Nike","Low"
"com","https://m.media-amazon.com/images/I/81lNIjy86uL.jpg","Nike Guard Lock Sleeve [Black] (M)","SE0174-011_M","SE0174","091209463857","B007RNIISE","$ 14.50","$ 15.48","","$ 16.79","$ 15.79","478","1085","7","Medium","","Solid","NIKE GUARD SLEEVE","Polyester","soccer-shin-guards","Size: Medium; Color: BLACK;","BLACK","50","25628","B00KRF9O82","0091209463857","","","","100 %","$ 3.90","14.98 %","-","$ 12.00","7","2006/12/07","Nike","","","Sports & Outdoors","Nike",""
"com","https://m.media-amazon.com/images/I/616yQpUBJ7L.jpg","Nike Guard Lock Sleeve [WHITE/BLACK/BLACK] (M)","SE0174-103_M","SE0174","091209464328","B007RNIFZK","$ 17.89","$ 15.48","$ 17.98","$ 18.19","$ 17.33","323","1085","22","Medium","","","Slip-in Guards","Polyester","soccer-shin-guards","Size: Medium; Color: WHITE/BLACK/BLACK;","WHITE/BLACK/BLACK","100","26481","B00KRF9O82","0091209464328","00091209464328","","","100 %","$ 3.90","15.01 %","$ 2.70","$ 19.99","22","2006/12/07","Nike","","","Sports & Outdoors","Nike",""
"com","https://m.media-amazon.com/images/I/61vgKkjRHCS.jpg;https://m.media-amazon.com/images/I/61mK70qpd5S.jpg;https://m.media-amazon.com/images/I/61noUROmDpS.jpg;https://m.media-amazon.com/images/I/61SCWRyU0vS.jpg;https://m.media-amazon.com/images/I/61bz3v1HZkS.jpg;https://m.media-amazon.com/images/I/61BukJ2ctDS.jpg","Nike Men's Air Max LTD 3 Shoes Sneaker, White/White-Black-Cool Grey, 11","687977","687977","666032615799, 887223144274","B0014WMDT4","","$ 166.49","","$ 143.48","$ 150.76","16","5654","2","11","","solid","Air Max Ltd 3 Shoes","Rubber","road-running-shoes","","White/White-black-cool Grey","","18467","","0887223144274, 0666032615799","","","","100 %","$ 7.32","15 %","-","-","2","2014/08/15","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/813rKQaetVL.jpg;https://m.media-amazon.com/images/I/41cpxdCEXGL.jpg;https://m.media-amazon.com/images/I/41UR+VV+cqL.jpg;https://m.media-amazon.com/images/I/51Wzf6Ei1NL.jpg;https://m.media-amazon.com/images/I/81G2lhmyZ6L.jpg;https://m.media-amazon.com/images/I/816wKzGt4EL.jpg;https://m.media-amazon.com/images/I/41I+yfzDcZL.jpg;https://m.media-amazon.com/images/I/41frTNYpCfL.jpg;https://m.media-amazon.com/images/I/41CASUxCi8L.jpg;https://m.media-amazon.com/images/I/41mJ47rmPyL.jpg","NIKE Unisex - Kids Nike Court Borough Mid 2 Schuh für Ältere KinderShoe, White Blue Off, 37.5 EU","CD7782-123","CD7782-123","197859763221","B0DVZ4TVJ9","$ 104.74","$ 78.99","$ 87.99","$ 98.81","$ 100.97","-","1140","10","5 Big Kid","","","Young Athletes","Upper material: Leather, textile lining and insole: textile. Outsole: other materials","fashion-sneakers","Size: 5 Big Kid; Color: White Blue Off;","White Blue Off","","20403","B000M5CRC2","0197859763221","","","","100 %","$ 5.37","15 %","$ 13.20","-","10","2025/05/11","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/813rKQaetVL.jpg;https://m.media-amazon.com/images/I/41cpxdCEXGL.jpg;https://m.media-amazon.com/images/I/41UR+VV+cqL.jpg;https://m.media-amazon.com/images/I/51Wzf6Ei1NL.jpg;https://m.media-amazon.com/images/I/81G2lhmyZ6L.jpg;https://m.media-amazon.com/images/I/816wKzGt4EL.jpg;https://m.media-amazon.com/images/I/41I+yfzDcZL.jpg;https://m.media-amazon.com/images/I/41frTNYpCfL.jpg;https://m.media-amazon.com/images/I/41CASUxCi8L.jpg;https://m.media-amazon.com/images/I/41mJ47rmPyL.jpg","NIKE Unisex - Kids Nike Court Borough Mid 2 Schuh für Ältere KinderShoe, White Blue Off, 38.5 EU","CD7782-123","CD7782-123","197859761500","B0DVZ5SSK7","$ 88.55","$ 75.99","$ 84.99","$ 96.30","$ 99.05","-","3840","13","6 Big Kid","","","Young Athletes","Upper material: Leather, textile lining and insole: textile. Outsole: other materials","fashion-sneakers","Size: 6 Big Kid; Color: White Blue Off;","White Blue Off","","20247","B000M5CRC2","0197859761500","","","","100 %","$ 7.48","15 %","$ 12.75","-","13","2025/05/11","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/813rKQaetVL.jpg;https://m.media-amazon.com/images/I/41cpxdCEXGL.jpg;https://m.media-amazon.com/images/I/41UR+VV+cqL.jpg;https://m.media-amazon.com/images/I/51Wzf6Ei1NL.jpg;https://m.media-amazon.com/images/I/81G2lhmyZ6L.jpg;https://m.media-amazon.com/images/I/816wKzGt4EL.jpg;https://m.media-amazon.com/images/I/41I+yfzDcZL.jpg;https://m.media-amazon.com/images/I/41frTNYpCfL.jpg;https://m.media-amazon.com/images/I/41CASUxCi8L.jpg;https://m.media-amazon.com/images/I/41mJ47rmPyL.jpg","NIKE Unisex-child NIKE Court Borough Mid 2 Schuh für Ältere Kinderschoenen, White Blue Beyond, 36 EU","CD7782-123","CD7782-123","197859760947","B0DTZ3XZQD","$ 84.78","$ 74.97","$ 88.24","$ 96.05","$ 98.21","-","5098","11","4 Big Kid","","","Young Athletes","","fashion-sneakers","Size: 4 Big Kid; Color: White Blue Beyond;","White Blue Beyond","","20371","B000M5CRC2","0197859760947","","","","100 %","$ 5.37","15 %","$ 13.24","-","11","2023/03/31","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/813rKQaetVL.jpg;https://m.media-amazon.com/images/I/41cpxdCEXGL.jpg;https://m.media-amazon.com/images/I/41UR+VV+cqL.jpg;https://m.media-amazon.com/images/I/51Wzf6Ei1NL.jpg;https://m.media-amazon.com/images/I/81G2lhmyZ6L.jpg;https://m.media-amazon.com/images/I/816wKzGt4EL.jpg;https://m.media-amazon.com/images/I/41I+yfzDcZL.jpg;https://m.media-amazon.com/images/I/41frTNYpCfL.jpg;https://m.media-amazon.com/images/I/41CASUxCi8L.jpg;https://m.media-amazon.com/images/I/41mJ47rmPyL.jpg","NIKE Unisex-child NIKE Court Borough Mid 2 Schuh für Ältere Kinderschoenen, White Blue Beyond, 36.5 EU","CD7782-123","CD7782-123","197859751341","B0DTZ4PBR2","$ 84.07","$ 74.97","$ 83.96","$ 95.87","$ 97.72","-","5098","8","36.5 EU","","","Young Athletes","Leather","fashion-sneakers","Size: 36.5 EU; Color: White Blue Beyond;","White Blue Beyond","","20371","B000M5CRC2","0197859751341","","","","100 %","$ 5.37","15 %","$ 12.59","-","8","2025/05/11","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51hOm8yDfiL.jpg;https://m.media-amazon.com/images/I/51dDwORTjuL.jpg;https://m.media-amazon.com/images/I/51YYL4+AbpL.jpg;https://m.media-amazon.com/images/I/51-O9pTv7gL.jpg;https://m.media-amazon.com/images/I/612d1U8AMXL.jpg","Nike Mens Air Jordan 4 Retro Basketball Shoe, SUMMIT WHITE/FIRE RED-CEMENT GREY-BLACK, 7.5 UK (8.5 US)","FV5029-100","FV5029-100","197863038131","B0F9FQTP92","","$ 290.00","","$ 311.61","$ 306.02","-","1140","4","8.5","","","Walking","Leather","basketball-shoes","Size: 8.5; Color: Summit White/Fire Red-cement Grey-black;","Summit White/Fire Red-cement Grey-black","","20403","B000M5CRC2","0197863038131","","","","100 %","$ 8.12","15 %","-","$ 283.95","4","2025/05/24","Nike","","","Clothing, Shoes & Jewelry","NIKE INDIA PVT LTD",""
"com","https://m.media-amazon.com/images/I/71Yewam5khL.jpg;https://m.media-amazon.com/images/I/41dNxml7oZL.jpg;https://m.media-amazon.com/images/I/81KtaUfXXIL.jpg;https://m.media-amazon.com/images/I/71x-UFRQ90L.jpg;https://m.media-amazon.com/images/I/31C6c78btXL.jpg;https://m.media-amazon.com/images/I/415GVb9NEwL.jpg;https://m.media-amazon.com/images/I/41lFbcS7y6L.jpg","Nike Men's Air Max LTD3 Lifestyle Shoes Sneaker, Black/Light Smoke Grey-University Red, 10","CW2649-001","CW2649","194276038598","B085SHFB6L","","$ 160.37","","$ 168.57","$ 169.63","51","5098","2","10","","Plain-Coloured","Air Max Ltd3 Lifestyle Shoes","Synthetic","fashion-sneakers","","Black/Light Smoke Grey-university Red","","20247","","0194276038598","00194276038598","","","100 %","$ 7.32","15 %","-","-","2","2020/04/03","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61xE9tSZhoL.jpg;https://m.media-amazon.com/images/I/51anIIFV0iL.jpg;https://m.media-amazon.com/images/I/61VjhBvCT+L.jpg;https://m.media-amazon.com/images/I/611h3PWxSEL.jpg;https://m.media-amazon.com/images/I/61aTaGP+nFL.jpg;https://m.media-amazon.com/images/I/513vcxpg6dL.jpg","Nike Court Borough Mid 2 Shoes Sneaker, White/Vintage Green, 3 US Unisex Little Kid","CD7783","CD7783","197597218588","B0DCDG7ZR2","$ 122.33","$ 122.33","","","$ 86.66","1","1119","1","3 Little Kid","","","Court Borough Mid 2 Shoes","Rubber","basketball-shoes","Size: 3 Little Kid; Color: White/Vintage Green;","White/Vintage Green","","41550","B0CLSSGPYQ","0197597218588","","","","100 %","$ 7.08","15 %","-","$ 79.95","1","2024/08/06","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61xE9tSZhoL.jpg;https://m.media-amazon.com/images/I/51anIIFV0iL.jpg;https://m.media-amazon.com/images/I/61VjhBvCT+L.jpg;https://m.media-amazon.com/images/I/611h3PWxSEL.jpg;https://m.media-amazon.com/images/I/61aTaGP+nFL.jpg;https://m.media-amazon.com/images/I/513vcxpg6dL.jpg","Nike Court Borough Mid 2 Shoes Sneaker, White/Vintage Green, 13 US Unisex Little Kid","CD7783","CD7783","197597216492","B0DCDC18W5","$ 108.80","$ 99.89","","","$ 81.92","-","1119","3","13 Little Kid","","","Court Borough Mid 2 Shoes","Rubber","basketball-shoes","Size: 13 Little Kid; Color: White/Vintage Green;","White/Vintage Green","","41879","B0CLSSGPYQ","0197597216492","","","$ 79.95","98 %","$ 6.62","15 %","-","$ 79.95","3","2024/08/06","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71Yewam5khL.jpg;https://m.media-amazon.com/images/I/41dNxml7oZL.jpg;https://m.media-amazon.com/images/I/81KtaUfXXIL.jpg;https://m.media-amazon.com/images/I/71x-UFRQ90L.jpg;https://m.media-amazon.com/images/I/31C6c78btXL.jpg;https://m.media-amazon.com/images/I/415GVb9NEwL.jpg;https://m.media-amazon.com/images/I/41lFbcS7y6L.jpg","Nike Men's Air Max LTD3 Lifestyle Shoes Sneaker, Black/Light Smoke Grey-University Red, 9.5","CW2649-001","CW2649","194276038581","B085SJ6LCY","","$ 172.42","","$ 180.09","$ 176.26","53","5098","2","9.5","","Plain-Coloured","Air Max Ltd3 Lifestyle Shoes","Leather","fashion-sneakers","","Black/Light Smoke Grey-university Red","","20403","","0194276038581","","","","100 %","$ 7.32","15 %","-","-","2","2020/03/19","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51hOm8yDfiL.jpg;https://m.media-amazon.com/images/I/51dDwORTjuL.jpg;https://m.media-amazon.com/images/I/51YYL4+AbpL.jpg;https://m.media-amazon.com/images/I/51-O9pTv7gL.jpg;https://m.media-amazon.com/images/I/612d1U8AMXL.jpg","Nike Mens Air Jordan 4 Retro Basketball Shoe, SUMMIT WHITE/FIRE RED-CEMENT GREY-BLACK, 7 UK (8 US)","FV5029-100","FV5029-100","197863038216","B0F9FNPLSP","","$ 290.00","","$ 315.15","$ 310.09","-","5754","3","8","","","Walking","Leather","basketball-shoes","Size: 8; Color: Summit White/Fire Red-cement Grey-black;","Summit White/Fire Red-cement Grey-black","","20220","B000M5CRC2","0197863038216","","","","100 %","$ 8.12","15 %","-","$ 277.00","3","2025/05/24","Nike","","","Clothing, Shoes & Jewelry","NIKE INDIA PVT LTD",""
"com","https://m.media-amazon.com/images/I/514GlfrssdL.jpg;https://m.media-amazon.com/images/I/61lopl-WQ3L.jpg","Crocs Unisex Jibbitz Characters, Minecraft 2, 5 Pack","10014539","JIB157","198445136368","B0D77RL3TC","","$ 23.53","","$ 19.72","$ 20.26","-","3171","4","5 Pack","","","Jibbitz Characters","","shoe-decoration-charms","Size: 5 Pack; Color: Minecraft 2;","Minecraft 2","100","26927","B09PC5YFD2","0198445136368","","","$ 14.99","100 %","$ 3.02","15 %","-","$ 19.99","4","2024/08/06","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/A1XajSkAjWL.jpg;https://m.media-amazon.com/images/I/A1Qgprdl2IL.jpg;https://m.media-amazon.com/images/I/A1TdPnRuziL.jpg;https://m.media-amazon.com/images/I/31VWkexlKPL.jpg","NIKE Brasilia Mesh Backpack 9.0, Game Royal/Game Royal/White, One Size","BA6050-480-Misc","BA6050","193145975262","B07KM8TFHV","$ 53.00","$ 51.88","","$ 48.65","$ 53.85","924","6595","11","One Size","","Solid","Nike Brasilia Mesh Backpack - 9.0","Polyester","basic-multipurpose-backpacks","Size: One Size; Color: Game Royal/Game Royal/White;","Game Royal/Game Royal/White","","22141","B07KTHM5Q1","0193145975262","","","$ 45.00","100 %","$ 7.08","15 %","-","-","11","2019/07/06","Nike","","","Clothing, Shoes & Jewelry","Nike Apparel (Sporting Goods)",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 13 Women/11 Men","10001","10001","191448101678","B0728CNXW8","$ 42.91","$ 44.88","$ 45.55","$ 48.07","$ 42.30","5353","11702","5","13 Women/11 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Size: 13 Women/11 Men; Color: Slate Grey;","Slate Grey","800","36418","B005GCCJME","0191448101678","00191448101678","","$ 49.99","86 %","$ 7.88","15.01 %","$ 6.84","$ 49.99","5","2020/01/14","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/614h2gVJuxL.jpg;https://m.media-amazon.com/images/I/61NB+pZHO+L.jpg;https://m.media-amazon.com/images/I/51ITWvfKPYL.jpg;https://m.media-amazon.com/images/I/71oc54UBhYL.jpg;https://m.media-amazon.com/images/I/71YZwBJ5jQL.jpg","NIKE Women's Air Max 270 Shoes, Light Soft Pink/Black, 6","AH6789 604","AH6789","195869206271","B0B1YDG5F4","$ 169.98","$ 170.00","$ 170.00","$ 170.22","$ 159.68","3","4","14","6","","","Modern","Synthetic","road-running-shoes","Size: 6; Color: Light Soft Pink Black Pink Oxford;","Light Soft Pink Black Pink Oxford","","29188","B07BSBKPL6","0195869206271","","","","100 %","$ 7.88","15 %","$ 25.50","$ 131.87","14","2022/11/13","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51S6-GkvyXS.jpg;https://m.media-amazon.com/images/I/31j+Erq8zaL.jpg;https://m.media-amazon.com/images/I/31vHYaim4dL.jpg;https://m.media-amazon.com/images/I/612KlEHD6WL.jpg;https://m.media-amazon.com/images/I/71-dnBgbx0L.jpg;https://m.media-amazon.com/images/I/61TMI-TDRkL.jpg;https://m.media-amazon.com/images/I/31n+YG37llL.jpg;https://m.media-amazon.com/images/I/31viQdGMiiL.jpg;https://m.media-amazon.com/images/I/31JqZyBAOrL.jpg;https://m.media-amazon.com/images/I/31BZcRNECjL.jpg","Nike Women's Low-top Trainer Sneakers, Black Anthracite White 001, 11","AH6789","AH6789","888413779856","B079QGVPB9","","$ 199.20","","$ 145.73","$ 144.32","28","29","6","11","","Solid","Low-top Trainer","Cotton","fashion-sneakers","Size: 11; Color: Black Anthracite White 001;","Black Anthracite White 001","","28180","B07BSBKPL6","0888413779856","00888413779856","","","100 %","$ 7.40","15 %","-","$ 142.00","6","2018/02/23","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/614h2gVJuxL.jpg;https://m.media-amazon.com/images/I/61NB+pZHO+L.jpg;https://m.media-amazon.com/images/I/51ITWvfKPYL.jpg;https://m.media-amazon.com/images/I/71oc54UBhYL.jpg;https://m.media-amazon.com/images/I/71YZwBJ5jQL.jpg","Nike Women's Air Max 270 Running, Light Soft Pink/Pink Oxford-de, 11","AH6789 604","AH6789","195869206370","B0B5HWVVNV","$ 211.30","$ 203.00","","$ 149.95","$ 143.55","4","8","5","11","","","Nike Air Max 270 Women's Shoes","Ethylene Vinyl Acetate","road-running-shoes","Size: 11; Color: Light Soft Pink Black Pink Oxford;","Light Soft Pink Black Pink Oxford","","28407","B07BSBKPL6","0195869206370","","","","100 %","$ 7.16","15 %","-","$ 170.00","5","2022/10/04","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71CTQhOyILL.jpg;https://m.media-amazon.com/images/I/313-OupD0jL.jpg;https://m.media-amazon.com/images/I/414J1fauDXL.jpg;https://m.media-amazon.com/images/I/71EcxmGkgdL.jpg;https://m.media-amazon.com/images/I/81Tuq0EmtkL.jpg;https://m.media-amazon.com/images/I/31qXaPH2M8L.jpg;https://m.media-amazon.com/images/I/31r77YEFgXL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Black, 6 US Unisex Big Kid","DV5456-104","DV5456","196968173518","B0C4PG9QXC","$ 85.50","$ 69.05","$ 80.00","$ 79.75","$ 79.75","20","1531","7","6 Big Kid","","Solid","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 6 Big Kid; Color: White/Black;","White/Black","","27700","B0CJCG9986","0196968173518","00196968173518","","","100 %","$ 7.08","15 %","$ 12.00","-","7","2023/07/01","Nike","","","Clothing, Shoes & Jewelry","NIKE",""
"com","https://m.media-amazon.com/images/I/71xu0uX7O8L.jpg;https://m.media-amazon.com/images/I/31tlv7CJQ9L.jpg;https://m.media-amazon.com/images/I/41UHEKW49pL.jpg;https://m.media-amazon.com/images/I/31yoOJ7dtgL.jpg;https://m.media-amazon.com/images/I/315l+LXEAUL.jpg;https://m.media-amazon.com/images/I/71qGXnUhC6L.jpg;https://m.media-amazon.com/images/I/71d3j-VYvJL.jpg;https://m.media-amazon.com/images/I/31SjJqDZ4YL.jpg;https://m.media-amazon.com/images/I/31bw-kcPKPL.jpg;https://m.media-amazon.com/images/I/31qOaozQM4L.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/White-White, 5 US Unisex Big Kid","DV5456-106","DV5456","196968173655","B0C4PKK4RX","$ 73.31","$ 65.36","","$ 66.84","$ 62.11","58","1517","7","5 Big Kid","","Solid","Mid-Top","Leather","fashion-sneakers","Size: 5 Big Kid; Color: White/White-white;","White/White-white","","29627","B0CJCG9986","0196968173655","","","$ 67.00","99 %","$ 7.24","14.99 %","-","$ 67.00","7","2023/12/26","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 4","HQ3258-060","HQ3258-060","197601911160","B0DGV1LQ7H","","$ 66.99","","$ 73.79","$ 72.09","-","1525","7","4 Big Kid","","","","","fashion-sneakers","Size: 4 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","33918","B0CJCG9986","0197601911160","","","","100 %","$ 7.00","15 %","-","$ 54.98","7","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 7","HQ3258-060","HQ3258-060","197601899659","B0DGV2VBZN","$ 67.00","$ 69.99","","$ 64.93","$ 65.62","-","1526","9","7 Big Kid","","","","Synthetic","fashion-sneakers","Size: 7 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","29457","B0CJCG9986","0197601899659","","","","100 %","$ 7.08","15 %","-","$ 67.00","9","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51UKMUROHHL.jpg;https://m.media-amazon.com/images/I/61YFesEwCQL.jpg;https://m.media-amazon.com/images/I/51MY6peqRaL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 5.5 US Unisex Big Kid","DV5456","DV5456","196968173587","B0C4PGCTD2","$ 72.00","$ 64.95","$ 64.95","$ 62.62","$ 69.46","17","1517","10","5.5 Big Kid","","","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 5.5 Big Kid; Color: White/Pink Foam;","White/Pink Foam","","27715","B0CJCG9986","0196968173587","","","$ 67.00","98 %","$ 7.08","15 %","$ 9.74","$ 50.00","10","2023/11/22","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51UKMUROHHL.jpg;https://m.media-amazon.com/images/I/61YFesEwCQL.jpg;https://m.media-amazon.com/images/I/51MY6peqRaL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 3.5 US Unisex Big Kid","DV5456","DV5456","196968173549","B0C4PHCLZH","","$ 83.58","","$ 67.00","$ 71.64","16","1521","10","3.5 Big Kid","","","Court Borough Low Recraft Shoes","Synthetic","fashion-sneakers","Size: 3.5 Big Kid; Color: White/Pink Foam;","White/Pink Foam","","29824","B0CJCG9986","0196968173549","","","","100 %","$ 6.21","15 %","-","$ 67.00","10","2023/10/04","Nike","","","Clothing, Shoes & Jewelry","Nike",""
