UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
192500508725,B07H4B79HC,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, Sail/Black, S",27,29.780000686645508,-9.359999179840088,-34.666663629037366%,9,20158,Small,Sail/Black,https://www.shopwss.com/products/ar4997_133?variant=41051265859639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888659760,B07QNYVJYM,"Nike Men's Sportswear Club T-Shirt, Black/White/Dark Grey",22.5,28.6299991607666,-4.640000820159912,-20.622225867377388%,4,20158,Small,Black/White/Dark Grey,https://www.shopwss.com/products/ar4997_014?variant=40949330477111,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618224,B07FKBJ73M,"Nike Men's Standard NSW Club Tee, Dark Grey Heather/Black, XX-Large",27,0,0,,1,20158,XX-Large,Dark Grey Heather/Black,https://www.shopwss.com/products/ar4997_064?variant=40942277034039,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618408,B07H4BSS3Y,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, White/Black, 2XL",27,0,0,,3,20158,XX-Large,White/Black,https://www.shopwss.com/products/ar4997_101?variant=40942237646903,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618385,B07H44M786,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, White/Black, L",27,0,0,,2,20158,Large,White/Black,https://www.shopwss.com/products/ar4997_101?variant=40942237679671,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618064,B07FKCGGNK,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, Black/White, S",27,29.65999984741211,-7.5,-27.77777777777778%,9,20158,Small,Black/White,https://www.shopwss.com/products/ar4997_013?variant=40942237515831,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618514,B07H4JBKCB,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, University Red/White, XL",27,32.9900016784668,-4.7399983406066895,-17.555549409654407%,4,20158,X-Large,University Red/White,https://www.shopwss.com/products/ar4997_657?variant=40942290436151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150904745,B07SZNMT1Y,"Nike Men's Sportswear Club T-Shirt, Midnight Navy/White",27,22.459999084472656,-14.410001039505005,-53.3703742203889%,7,20158,XX-Large,Midnight Navy/White,https://www.shopwss.com/products/ar4997_410?variant=40942290731063,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150904714,B07T4V7SBV,"Nike Men's Sportswear Club T-Shirt, Midnight Navy/White",27,0,0,,4,20158,Medium,Midnight Navy/White,https://www.shopwss.com/products/ar4997_410?variant=40942290796599,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618507,B07H4P937S,"Men's Nike Club T-Shirt - Classic Fit, University Red/White, L",27,0,0,,2,20158,Large,University Red/White,https://www.shopwss.com/products/ar4997_657?variant=40942290337847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150904707,B07T1NLBD3,"Nike Men's Sportswear Club T-Shirt, Midnight Navy/White",27,0,0,,4,20158,Small,Midnight Navy/White,https://www.shopwss.com/products/ar4997_410?variant=40942290829367,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618200,B07FKJB2QD,"Nike Men's Standard NSW Club Tee, Dark Grey Heather/Black, Large",27,0,0,,4,20191,Large,Dark Grey Heather/Black,https://www.shopwss.com/products/ar4997_064?variant=40942277066807,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618194,B07FKCKLHV,"Nike Men's Standard NSW Club Tee, Dark Grey Heather/Black, Medium",27,0,0,,2,20191,Medium,Dark Grey Heather/Black,https://www.shopwss.com/products/ar4997_064?variant=40942277099575,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618484,B07H4LSKGL,"Men's Nike Sportswear Club T-Shirt, Nike Shirt for Men with Classic Fit, University Red/White, S",27,0,0,,3,20191,Small,University Red/White,https://www.shopwss.com/products/ar4997_657?variant=40942290403383,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150904721,B07T6X4KL6,"Nike Men's Sportswear Club T-Shirt, Midnight Navy/White",27,22.5,-14.230000019073486,-52.703703774346245%,10,20191,Large,Midnight Navy/White,https://www.shopwss.com/products/ar4997_410?variant=40942290763831,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191888618491,B07H44M7XW,"Men's Nike Sportswear Club T-Shirt, Classic Fit, University Red/White, M",27,30,-6.489999771118164,-24.037036189326532%,8,20191,Medium,University Red/White,https://www.shopwss.com/products/ar4997_657?variant=40942290370615,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150904738,B07SZNMRV4,"Nike Men's Sportswear Club T-Shirt, Midnight Navy/White",27,22.5,-13.380000114440918,-49.55555597941081%,7,20191,X-Large,Midnight Navy/White,https://www.shopwss.com/products/ar4997_410?variant=40942290862135,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442649,B0D6RTD46P,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.799999237060547,-11.420000782012934,-42.311970292748924%,3,20502,42 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317972535,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442601,B0D6RSTC6L,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.8799991607666,-11.160001029968257,-41.34865146338739%,3,20502,34 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317775927,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442588,B0D6RR2FMM,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.799999237060547,-14.920000782012934,-55.27973613194863%,3,20533,32 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317808695,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442656,B0D6RSV28M,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.8700008392334,-15.239999523162837,-56.46535577311166%,3,20533,44 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104318005303,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442625,B0D6RR8DQN,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.889999389648438,-11.34000085830688,-42.01556449909922%,3,20572,38 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317906999,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442618,B0D6RSSHM1,"Dickies Loose Fit Flat Front Work Shorts, 13"", Black, 36",26.99,23.989999771118164,-13.560000171661372,-50.240830573032135%,4,20572,36 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317874231,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196520442632,B0D6RRDVS6,"Dickies Men's Loose Fit Flat Front Work Shorts, 13"", Black",26.99,26.90999984741211,-11.130000343322749,-41.23749664069192%,3,20572,40 Regular,Black,https://www.shopwss.com/products/d42283_blk?variant=41104317939767,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137208,B0BQ4HRK93,"Skechers Women's Work Industrial Boot, Black, 6",67.49,59.5,-24.080000152587886,-35.679360131260765%,26,21060,6,Black,https://www.shopwss.com/products/108055_blk?variant=40942407614519,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137185,B0BQ4VSDGF,"Skechers Women's Work Industrial Boot, Black, 5",67.49,59.68000030517578,-23.75999950408935,-35.20521485270314%,8,21060,5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407680055,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137215,B09GCVPQQD,"Skechers Women's Work Industrial Boot, Black, 6.5",67.49,59.68000030517578,-23.91999935150146,-35.44228678545186%,31,21060,6.5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407647287,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137239,B09GCZQFXF,"Skechers Women's Work Industrial Boot, Black, 7.5",67.49,59.68000030517578,-23.839999427795405,-35.3237508190775%,32,21060,7.5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407745591,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137192,B0BQ556TCR,"Skechers Women's Work Industrial Boot, Black, 5.5",67.49,59.68000030517578,-23.75999950408935,-35.20521485270314%,20,21060,5.5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407712823,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137246,B09GCNHRV4,"Skechers Women's Work Industrial Boot, Black, 8",67.49,59.68000030517578,-24.079999675750727,-35.67935942473067%,28,21060,8,Black,https://www.shopwss.com/products/108055_blk?variant=40942407778359,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137260,B09GCQH8Q1,"Skechers Women's Work Industrial Boot, Black, 9",67.49,59.68000030517578,-23.999999275207514,-35.56082275182622%,26,21060,9,Black,https://www.shopwss.com/products/108055_blk?variant=40942407843895,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137222,B09GCS9Q9L,"Skechers Women's Work Industrial Boot, Black, 7",67.49,59.68000030517578,-23.839999427795405,-35.3237508190775%,32,21060,7,Black,https://www.shopwss.com/products/108055_blk?variant=40942407581751,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137253,B09GCL9SRT,"Skechers Women's Work Industrial Boot, Black, 8.5",67.49,59.68000030517578,-23.999999275207514,-35.56082275182622%,28,21060,8.5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407811127,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137277,B09GCPY3B5,"Skechers Women's Work Industrial Boot, Black, 9.5",67.49,59.68000030517578,-24.159999599456782,-35.79789539110503%,21,21060,9.5,Black,https://www.shopwss.com/products/108055_blk?variant=40942407876663,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195969137284,B09GCYGK3M,"Skechers Women's Work Industrial Boot, Black, 10",67.49,59.68000030517578,-24.159999599456782,-35.79789539110503%,21,21089,10,Black,https://www.shopwss.com/products/108055_blk?variant=40942407909431,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955266,B0D2Y87FGM,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 10.5 US Men",80.99,79.98999786376953,-20.48000215530395,-25.287075139281335%,9,21565,12 Women/10.5 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268287543,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956515,B0D2Y7Y65C,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 10 US Men",53.99,89,14.099999675750723,26.115946797093393%,5,21565,11.5 Women/10 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165011877943,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952326,B0D2Y6J1PN,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 7.5 US Men",53.99,75.98999786376953,3.2799980735778718,6.075195542837325%,7,21565,9 Wide Women/7.5 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011189815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952371,B0D2Y85YYZ,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 10 US Men",53.99,74.94999694824219,2.239997158050528,4.148911202168046%,8,21565,11.5 Wide Women/10 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165010894903,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951954,B0D2Y7J2C4,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 10 US Men",53.99,66.70999908447266,-4.770001163482675,-8.83497159378158%,8,21565,11.5 Wide Women/10 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011353655,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956478,B0D2Y5D74B,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 8 US Men",53.99,89,14.339999446868887,26.56047313737523%,6,21574,9.5 Wide Women/8 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012205623,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952340,B0D2Y7PKZH,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 8.5 US Men",53.99,69.94999694824219,-1.7700025939941497,-3.278389690672624%,7,21574,10 Wide Women/8.5 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011255351,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952418,B0D2Y8PMYW,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 12 US Men",53.99,69.94999694824219,-2.330003013610849,-4.31561958438757%,6,21574,13.5 Women/12 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011025975,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952388,B0D2Y7JZVD,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 10.5 US Men",53.99,79.98999786376953,6.279998073577872,11.631780095532267%,5,21574,12 Wide Women/10.5 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165010927671,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952005,B0D2Y76KCY,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 13 US Men",53.99,66.70999908447266,-5.090001335144052,-9.427674264019359%,7,21574,14.5 Women/13 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011517495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951893,B0D2Y7ZMNK,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 7 US Men",53.99,0,0,,1,21574,8.5 Wide Women/7 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011648567,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951916,B0D2Y8RWZY,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 8 US Men",53.99,66.70999908447266,-4.610001316070566,-8.538620700260354%,10,21574,9.5 Wide Women/8 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011714103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951923,B0D2Y6YRJ7,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 8.5 US Men",53.99,66.70999908447266,-4.610001316070566,-8.538620700260354%,9,21574,10 Wide Women/8.5 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011746871,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955259,B0D2Y8M7K2,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 10 US Men",80.99,79.98999786376953,-20.48000215530395,-25.287075139281335%,7,21582,11.5 Wide Women/10 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268254775,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955242,B0D2Y79VVQ,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 9.5 US Men",80.99,79.98999786376953,-20.32000230789184,-25.08952007394967%,9,21582,11 Wide Women/9.5 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268680759,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955273,B0D2Y7YCPJ,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 11 US Men",80.99,79.98999786376953,-20.48000215530395,-25.287075139281335%,8,21582,12.5 Wide Women/11 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268320311,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955198,B0D2Y727T6,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 7 US Men",80.99,0,0,,2,21582,8.5 Wide Women/7 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268516919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955204,B0D2Y7V5PY,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 7.5 US Men",80.99,0,0,,2,21582,9 Wide Women/7.5 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268549687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955303,B0D2Y9J3FB,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 13 US Men",80.99,79.98999786376953,-20.800002326965327,-25.682185858705182%,5,21582,14.5 Wide Women/13 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268418615,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955211,B0D2Y5R7DG,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 8 US Men",80.99,0,0,,5,21582,9.5 Wide Women/8 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268582455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955280,B0D2Y6B5LC,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 11.5 US Men",80.99,79.98999786376953,-20.48000215530395,-25.287075139281335%,6,21582,13 Wide Women/11.5 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268353079,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955297,B0D2Y7773C,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 12 US Men",80.99,79.98999786376953,-20.800002326965327,-25.682185858705182%,6,21582,13.5 Wide Women/12 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268385847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955228,B0D2Y7SL8J,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 8.5 US Men",80.99,79.98999786376953,-20.32000230789184,-25.08952007394967%,9,21582,10 Women/8.5 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268615223,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967955235,B0D2Y7T6DQ,"New Balance 574 V2 Unisex Sneaker, Dark Olivine/Sea Salt, 9 US Men",80.99,79.98999786376953,-20.32000230789184,-25.08952007394967%,8,21582,10.5 Wide Women/9 Men,Dark Olivine/Sea Salt,https://www.shopwss.com/products/u574gce?variant=41165268647991,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956454,B0D2Y4ZHT7,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 7 US Men",53.99,89,14.57999969482421,27.0050003608524%,5,21582,8.5 Wide Women/7 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012140087,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956485,B0D2Y5DC9J,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 8.5 US Men",53.99,89,14.339999446868887,26.56047313737523%,5,21582,10 Women/8.5 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012238391,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956492,B0D2Y738HB,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 9 US Men",53.99,89,14.339999446868887,26.56047313737523%,5,21582,10.5 Wide Women/9 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012271159,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956546,B0D2Y87LKH,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 11.5 US Men",53.99,89,14.099999675750723,26.115946797093393%,5,21582,13 Wide Women/11.5 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165011976247,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956560,B0D2Y74L5G,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 13 US Men",53.99,89,13.859999427795401,25.671419573616227%,3,21582,14.5 Women/13 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012041783,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956553,B0D2Y7KKG2,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 12 US Men",53.99,89,13.859999427795401,25.671419573616227%,3,21582,13.5 Wide Women/12 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012009015,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956522,B0D2Y93HNT,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 10.5 US Men",53.99,89,14.179999599456778,26.264122243854004%,6,21582,12 Wide Women/10.5 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165011910711,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956461,B0D2Y9KFP6,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 7.5 US Men",53.99,0,0,,4,21582,9 Wide Women/7.5 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012172855,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956539,B0D2Y85Z7L,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 11 US Men",53.99,89,14.179999599456778,26.264122243854004%,5,21582,12.5 Women/11 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165011943479,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967956508,B0D2Y85VSM,"New Balance 574 V2 Unisex Sneaker, Navy/Sea Salt, 9.5 US Men",53.99,89,14.339999446868887,26.56047313737523%,5,21582,11 Women/9.5 Men,Navy/Sea Salt,https://www.shopwss.com/products/u574bce?variant=41165012303927,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952425,B0D2Y5TNHN,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 13 US Men",53.99,69.94999694824219,-2.330003013610849,-4.31561958438757%,7,21582,14.5 Wide Women/13 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011058743,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952333,B0D2Y7SK35,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 8 US Men",53.99,74.94999694824219,2.3999970054626374,4.445262095689271%,10,21582,9.5 Wide Women/8 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011222583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952401,B0D2Y7WFX4,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 11.5 US Men",53.99,79.94999694824219,6.489997158050528,12.020739318485882%,8,21582,13 Wide Women/11.5 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165010993207,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952319,B0D2Y93HQ3,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 7 US Men",53.99,69.94999694824219,-1.6100027465820403,-2.9820387971513993%,6,21582,8.5 Wide Women/7 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011157047,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952395,B0D2Y9GGXH,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 11 US Men",53.99,69.94999694824219,-2.0900027656555267,-3.8710923609104033%,8,21582,12.5 Women/11 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165010960439,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951909,B0D2Y7S8S3,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 7.5 US Men",53.99,61.95000076293945,-8.64999937057496,-16.021484294452602%,4,21582,9 Wide Women/7.5 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011681335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951930,B0D2Y8P83S,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 9 US Men",53.99,66.70999908447266,-4.770001163482675,-8.83497159378158%,10,21582,10.5 Wide Women/9 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011779639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951947,B0D2Y9D5NT,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 9.5 US Men",53.99,66.70999908447266,-4.770001163482675,-8.83497159378158%,9,21582,11 Wide Women/9.5 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011812407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952357,B0D2Y7QGQ7,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 9 US Men",53.99,74.94999694824219,2.3999970054626374,4.445262095689271%,9,21582,10.5 Wide Women/9 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011288119,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951961,B0D2Y6TS4G,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 10.5 US Men",53.99,66.70999908447266,-4.770001163482675,-8.83497159378158%,11,21582,12 Women/10.5 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011386423,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951985,B0D2Y7L69G,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 11.5 US Men",53.99,66.70999908447266,-4.9300010108947845,-9.131322487302805%,9,21582,13 Wide Women/11.5 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011451959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967952364,B0D2Y6YT6R,"New Balance 574 V2 Unisex Sneaker, Infield Clay/Sea Salt, 9.5 US Men",53.99,79.98999786376953,6.679997692108145,12.37265732933533%,7,21582,11 Wide Women/9.5 Men,Infield Clay/Sea Salt,https://www.shopwss.com/products/u574vpa?variant=41165011320887,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951978,B0D2Y5X7KX,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 11 US Men",53.99,66.70999908447266,-4.85000108718873,-8.983147040542192%,9,21582,12.5 Women/11 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011419191,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197967951992,B0D2Y8CLDB,"New Balance 574 V2 Unisex Sneaker, New Spruce/Sea Salt, 12 US Men",53.99,66.70999908447266,-5.090001335144052,-9.427674264019359%,10,21582,13.5 Wide Women/12 Men,New Spruce/Sea Salt,https://www.shopwss.com/products/u574vpg?variant=41165011484727,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
194499513520,B08NYJZSDY,"Nike Women's Pro 365 3in Shorts, Black/White, Medium",28.8,31.989999771118164,-8.390000152587888,-29.131944974263497%,25,21723,Medium,Black/(White),https://www.shopwss.com/products/cz9857_010?variant=40943425814583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814432,B07QP845WG,"Skechers mens Wascana - Benen Wp Military and Tactical Boot, Black, 10.5 Wide US",62.99,52.88999938964844,-26.310000171661386,-41.768534960567365%,20,22021,10.5 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252621879,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
