"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 1 Little","3J238-650-1 M US Little Kid","3J238","886952773120, 022866377669, 886952773083, 228663776692","B0037M5WPQ","$ 47.20","$ 47.20","","","$ 42.98","58","4911","8","1 Little Kid","","solid","Chuck Taylor All Star Low Top Kids","Canvas, Rubber","fashion-sneakers","Size: 1 Little Kid; Color: Pink;","Pink","","43163","B07HV8MG77","0022866377669, 8400955503205, 0886952773120, 0228663776692, 0886952773083","","","$ 35.00","100 %","$ 5.52","15 %","-","$ 34.99","8","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 10.5 Little","3J238-650-10.5 M US Little Kid","3J238","886952773014, 228663775916, 022866377591","B0037MDZRI","$ 49.58","$ 49.58","","","","32","4910","5","10.5 Little Kid","","Logo","Chuck Taylor All Star Low Top Kids","Rubber","fashion-sneakers","Size: 10.5 Little Kid; Color: Pink;","Pink","","43479","B07HV8MG77","0228663775916, 0886952773014, 8400955502703, 0022866377591","","","$ 35.00","100 %","$ 5.37","15.01 %","-","$ 42.99","5","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse unisex-child Chuck Taylor All Star Low Top Kids Sneaker, Pink, 2,Little Kid","3J238-650-2 M US Little Kid","3J238","022866377683","B004CTQSKG","$ 49.04","$ 49.02","","","","63","4910","10","2 Little Kid","","solid","Chuck Taylor All Star Low Top Kids","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Pink;","Pink","","43479","B07HV8MG77","7172012386472, 0022866377683, 7172012386489","","","$ 35.00","100 %","$ 5.52","14.99 %","-","$ 43.00","10","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 2.5 Little","3J238-650-2.5 M US Little Kid","3J238","886952773113, 886952773120, 228663776906, 022866377690","B0006NDF12","$ 49.33","$ 46.95","","","$ 36.54","80","4910","6","2.5 Little Kid","","solid","Chuck Taylor All Star Low Top Kids","Rubber","fashion-sneakers","Size: 2.5 Little Kid; Color: Pink;","Pink","","41125","B07HV8MG77","0886952773120, 8400955503403, 0886952773113, 0228663776906, 0022866377690","","","$ 35.00","100 %","$ 5.42","14.99 %","-","$ 34.99","6","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Clothing & Apparel Chuck Taylor All Star Low Top Kids Sneaker, Pink, 3","3J238-Pink-3 M US Little Kid","3J238","886952773120, 022866377706","B0037MDZWI","","$ 45.95","$ 45.95","$ 47.46","$ 47.46","40","4907","6","3","","solid","Chuck Taylor All Star Low Top Kids","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 3; Color: Pink;","Pink","","36483","B07HV8MG77","0886952773120, 0022866377706","","","$ 35.00","100 %","$ 5.66","15 %","$ 6.89","$ 42.99","6","2023/09/01","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 11.5 Little","3J238-650-11.5 M US Little Kid","3J238","022866377614","B0006NDEYU","$ 49.02","$ 48.26","","$ 49.90","$ 49.94","42","4910","5","11.5 Little Kid","","solid","Chuck Taylor All Star Low Top Kids","Canvas","fashion-sneakers","Size: 11.5 Little Kid; Color: Pink;","Pink","","43163","B07HV8MG77","0022866377614","","","$ 35.00","100 %","$ 4.90","15 %","-","$ 42.99","5","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse unisex-child Chuck Taylor All Star Low Top Kids Sneaker, Pink, 13.5,Little Kid","3J238-650-13.5 M US Little Kid","3J238","022866377652","B0006NDEZY","$ 49.95","$ 49.95","","$ 43.00","$ 43.83","41","4910","7","13.5 Little Kid","","solid","Chuck Taylor All Star Low Top Kids","Canvas","fashion-sneakers","Size: 13.5 Little Kid; Color: Pink;","Pink","","43163","B07HV8MG77","0022866377652","","","$ 35.00","100 %","$ 5.28","14.99 %","-","$ 43.00","7","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61zQpj23BdL.jpg;https://m.media-amazon.com/images/I/61sCJXGhvFL.jpg;https://m.media-amazon.com/images/I/61FY+i8M36L.jpg;https://m.media-amazon.com/images/I/61kSoVm3FjL.jpg;https://m.media-amazon.com/images/I/61brOcEa1mL.jpg;https://m.media-amazon.com/images/I/61YJay-1vQL.jpg","Converse Unisex Chuck Taylor All Star Sneaker (Numeric_9_Point_5) Electric Purple","LYSB01BLYV8SG-OTHSPRTSSHOE","Variation","886952085261","B01BLYV8SG","","$ 97.99","","","","7","4910","2","9.5 Women/7.5 Men","","Solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 9.5 Women/7.5 Men; Color: Electric Purple;","Electric Purple","","41203","B07HV8MG77","0886952085261","","","","100 %","$ 5.75","15 %","-","$ 59.99","2","2017/02/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710rEkDYDqL.jpg;https://m.media-amazon.com/images/I/51SCdpEVUrL.jpg;https://m.media-amazon.com/images/I/51N-G4hJKpL.jpg;https://m.media-amazon.com/images/I/41nJ8HgqzWL.jpg;https://m.media-amazon.com/images/I/41aBW8v2BSL.jpg;https://m.media-amazon.com/images/I/41T9lk-GnaL.jpg;https://m.media-amazon.com/images/I/41FrIerwF8L.jpg","Converse Unisex Chuck Taylor All Star Sneaker (Numeric_10_Point_5) Electric Purple","LYSB01BLYV9GW-OTHSPRTSSHOE","Variation","886952085285","B01BLYV9GW","","$ 97.99","","","","5","4910","2","10.5 Women/8.5 Men","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 10.5 Women/8.5 Men; Color: Purple;","Purple","","43340","B07HV8MG77","0886952085285","","","","100 %","$ 5.87","15 %","-","$ 68.00","2","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/8148PRdo7oL.jpg;https://m.media-amazon.com/images/I/61xQQfzBx7L.jpg;https://m.media-amazon.com/images/I/71FozijyMdL.jpg;https://m.media-amazon.com/images/I/710We20GUcL.jpg;https://m.media-amazon.com/images/I/71Z5A0xlXrL.jpg;https://m.media-amazon.com/images/I/614ZkvhPWaL.jpg;https://m.media-amazon.com/images/I/61uChX1PqcL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,4.5 mens_us/6.5 womens_us","M9007-650-4.5 M US","M9007C","022864605658, 886955585621, 886952781088, 022867318432","B00019LF86","","$ 75.50","","$ 92.77","$ 82.67","74","4910","4","6.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Textile","fashion-sneakers","Size: 6.5; Color: Pink;","Pink","","43479","B07HV8MG77","5055785453263, 7103424011669, 4053872076563, 0022864605658, 0022867318432, 0886955585621, 0886952781088","","","$ 55.00","100 %","$ 5.52","15.01 %","-","$ 60.00","4","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/610BMHFyZjL.jpg;https://m.media-amazon.com/images/I/61OL7SYeS0L.jpg;https://m.media-amazon.com/images/I/61KSyGWYBDL.jpg;https://m.media-amazon.com/images/I/61pTf3YEyvL.jpg;https://m.media-amazon.com/images/I/61DOtCz5s3L.jpg;https://m.media-amazon.com/images/I/61LTFLaANeL.jpg;https://m.media-amazon.com/images/I/6181Krq-VDL.jpg;https://m.media-amazon.com/images/I/71EBpE9CxwL.jpg","Converse Unisex-Baby Chuck Taylor All Star Low Top Sneaker, optical white, 2 M US Infant","7J256-102-2 M US Infant","7J256","022866406482","B002WJINLA","","$ 42.39","","","","33","4910","4","2 Infant","","solid","Chuck Taylor All Star Low Top","Canvas","fashion-sneakers","Size: 2 Infant; Color: Optical White;","Optical White","","43479","B07HV8MG77","0022866406482","","","$ 30.00","100 %","$ 4.08","15 %","-","$ 38.00","4","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/610BMHFyZjL.jpg;https://m.media-amazon.com/images/I/61OL7SYeS0L.jpg;https://m.media-amazon.com/images/I/61KSyGWYBDL.jpg;https://m.media-amazon.com/images/I/61pTf3YEyvL.jpg;https://m.media-amazon.com/images/I/61DOtCz5s3L.jpg;https://m.media-amazon.com/images/I/61LTFLaANeL.jpg;https://m.media-amazon.com/images/I/6181Krq-VDL.jpg;https://m.media-amazon.com/images/I/71EBpE9CxwL.jpg","Converse Unisex-Baby Chuck Taylor All Star Low Top Sneaker, optical white, 3 M US Infant","7J256-optical white-3 M US Infant","7J256","022866406499, 886954289537","B002WJINNI","","$ 43.23","","","","79","4910","3","3 Infant","","Solid","Chuck Taylor All Star Low Top","Canvas","fashion-sneakers","Size: 3 Infant; Color: Optical White;","Optical White","","43340","B07HV8MG77","0022866406499, 0886954289537","","","$ 30.00","100 %","$ 4.08","14.99 %","-","$ 38.00","3","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Y2SQVXH0L.jpg;https://m.media-amazon.com/images/I/41bUsAaX30L.jpg;https://m.media-amazon.com/images/I/41bQUAWIWQL.jpg;https://m.media-amazon.com/images/I/41Yunv32IeL.jpg;https://m.media-amazon.com/images/I/41wrisqxVkL.jpg;https://m.media-amazon.com/images/I/31QtOIsggVL.jpg;https://m.media-amazon.com/images/I/41RHG+M-0vL.jpg","Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 2 Little Kid","314786F-006-2 M US Little Kid","314786F","022859390514","B003H4KN3U","$ 47.86","$ 47.84","","$ 33.12","$ 33.12","47","4908","7","2 Little Kid","","solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Black Monochrome;","Black Monochrome","","41203","B07HV8MG77","0022859390514","","","$ 35.00","100 %","$ 5.66","15.01 %","-","$ 34.99","7","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Y2SQVXH0L.jpg;https://m.media-amazon.com/images/I/41bUsAaX30L.jpg;https://m.media-amazon.com/images/I/41bQUAWIWQL.jpg;https://m.media-amazon.com/images/I/41Yunv32IeL.jpg;https://m.media-amazon.com/images/I/41wrisqxVkL.jpg;https://m.media-amazon.com/images/I/31QtOIsggVL.jpg;https://m.media-amazon.com/images/I/41RHG+M-0vL.jpg","Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 12 Little Kid","314786F-006-12 M US Little Kid","314786F","022859390453","B00481A24Q","$ 63.45","$ 55.00","","$ 35.18","$ 35.18","36","4908","3","12 Little Kid","","solid","Chuck Taylor All Star Canvas Low Top","canvas","fashion-sneakers","Size: 12 Little Kid; Color: Black Monochrome;","Black Monochrome","","43102","B07HV8MG77","0022859390453","","","$ 35.00","100 %","$ 5.42","15 %","-","$ 34.99","3","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Y2SQVXH0L.jpg;https://m.media-amazon.com/images/I/41bUsAaX30L.jpg;https://m.media-amazon.com/images/I/41bQUAWIWQL.jpg;https://m.media-amazon.com/images/I/41Yunv32IeL.jpg;https://m.media-amazon.com/images/I/41wrisqxVkL.jpg;https://m.media-amazon.com/images/I/31QtOIsggVL.jpg;https://m.media-amazon.com/images/I/41RHG+M-0vL.jpg","Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 1 Little Kid","314786F-006-1 M US Little Kid","314786F","022859390491","B0059XS6XG","","$ 34.02","","","","42","4906","8","1 Little Kid","","solid","Chuck Taylor All Star Canvas Low Top","canvas","fashion-sneakers","Size: 1 Little Kid; Color: Black Monochrome;","Black Monochrome","","43102","B07HV8MG77","0022859390491","","","$ 35.00","100 %","$ 5.42","14.99 %","-","$ 34.99","8","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Y2SQVXH0L.jpg;https://m.media-amazon.com/images/I/41bUsAaX30L.jpg;https://m.media-amazon.com/images/I/41bQUAWIWQL.jpg;https://m.media-amazon.com/images/I/41Yunv32IeL.jpg;https://m.media-amazon.com/images/I/41wrisqxVkL.jpg;https://m.media-amazon.com/images/I/31QtOIsggVL.jpg;https://m.media-amazon.com/images/I/41RHG+M-0vL.jpg","Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 3 Little Kid","314786F-006-3 M US Little Kid","314786F","022859390538","B003H4LX0C","","$ 48.02","","$ 33.83","$ 33.98","52","4906","6","3 Little Kid","","solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 3 Little Kid; Color: Black Monochrome;","Black Monochrome","","43102","B07HV8MG77","0022859390538","","","$ 35.00","100 %","$ 5.42","15 %","-","$ 34.99","6","2011/11/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/718do8kio7L.jpg;https://m.media-amazon.com/images/I/61ChzQ9X8qL.jpg;https://m.media-amazon.com/images/I/610fLrKhU8L.jpg;https://m.media-amazon.com/images/I/61kDwYYtDwL.jpg;https://m.media-amazon.com/images/I/71pFCkTlEKL.jpg;https://m.media-amazon.com/images/I/71uKzQCyOrL.jpg;https://m.media-amazon.com/images/I/61UC+HsUBGL.jpg","Converse unisex-child Chuck Taylor All Star Low Top Sneaker, Black, 1.5 M US Little Kid","3J235-Black-1.5 M US Little Kid","3J235","022866377317","B00FOM25KM","$ 51.90","$ 48.26","","","","48","4911","6","1.5 Little Kid","","solid","Chuck Taylor All Star Low Top","Canvas","fashion-sneakers","Size: 1.5 Little Kid; Color: Black;","Black","","44954","B07HV8MG77","0022866377317","","","$ 35.00","100 %","$ 5.52","15 %","-","$ 34.99","6","2014/10/22","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61LtdNw8vWL.jpg;https://m.media-amazon.com/images/I/61s0teFMyRL.jpg;https://m.media-amazon.com/images/I/616oVqwRAML.jpg;https://m.media-amazon.com/images/I/613coURcHjL.jpg","Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 12 US Women/10 US Men","162053C_247","162053C","888755675748","B077C95CB6","","$ 74.95","$ 74.95","$ 69.57","$ 72.55","40","11351","2","12 Women/10 Men","","Plain","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 12 Women/10 Men; Color: Parchment;","Parchment","","43016","B004I9UZCW","0888755675748","","","$ 90.00","100 %","$ 7.24","15 %","$ 11.24","$ 69.45","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, optical white, 1 M US Little Kid","3J253-102-1 M US Little Kid","M7650","022866405003, 886952773328","B0785R2KS7","","$ 40.30","","","","28","11351","7","1 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 1 Little Kid; Color: Optical White;","Optical White","","43016","B004I9UZCW","0022866405003, 0886952773328","","","$ 40.00","100 %","$ 5.42","15.01 %","-","$ 39.99","7","2016/03/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71XpwnUKRhL.jpg","Converse Chuck Taylor All Star Hi Infant's Shoes Size 7 Red/White","7J232","Chuck Taylor","022866377850","B07DTHKMV5","","$ 40.90","$ 40.90","$ 40.37","$ 40.40","2","11351","4","7 Infant","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 7 Infant; Color: Red;","Red","","40833","B004I9UZCW","0022866377850","00022866377850","","","100 %","$ 4.99","15.01 %","$ 6.14","-","4","2019/02/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51+gcPQ4G5L.jpg;https://m.media-amazon.com/images/I/51sL3X67hqL.jpg;https://m.media-amazon.com/images/I/515IUUU7WOL.jpg;https://m.media-amazon.com/images/I/41j-8CEGxuL.jpg;https://m.media-amazon.com/images/I/41-680wkYvL.jpg","Converse Women's Chuck Taylor All Star Lugged Heel Sneakers, Bloodstone/Black/White, 5.5 Medium US","A09401C","","194435148823","B0CZ7JT3ZQ","$ 109.18","$ 109.18","","","$ 82.59","-","11351","1","5.5","","Solid","","","fashion-sneakers","Size: 5.5; Color: Bloodstone/Black/White;","Bloodstone/Black/White","","40833","B004I9UZCW","0194435148823","00194435148823","","","100 %","$ 7.16","15 %","-","-","1","2025/01/28","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/51+gcPQ4G5L.jpg;https://m.media-amazon.com/images/I/51sL3X67hqL.jpg;https://m.media-amazon.com/images/I/515IUUU7WOL.jpg;https://m.media-amazon.com/images/I/41j-8CEGxuL.jpg;https://m.media-amazon.com/images/I/41-680wkYvL.jpg","Converse Women's Chuck Taylor All Star Lugged Heel Sneakers, Bloodstone/Black/White, 5 Medium US","A09401C","A09401C","194435148816","B0CZ7J1R2J","$ 59.96","$ 59.96","","","$ 88.46","-","11351","6","5","","Solid","","","fashion-sneakers","Size: 5; Color: Bloodstone/Black/White;","Bloodstone/Black/White","","43102","B004I9UZCW","0194435148816","","","","100 %","$ 7.40","14.99 %","-","$ 47.97","6","2024/10/25","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Black, 1.5","3J231","3J231","022866376846","B077Z63JSF","","$ 42.80","$ 42.80","$ 43.10","$ 43.10","7","11351","5","1.5 Little Kid","","solid","Chuck Taylor® All Star® Core Hi (Little Kid)","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 1.5 Little Kid; Color: Black White;","Black White","","41732","B004I9UZCW","0022866376846","","","","100 %","$ 5.66","15 %","$ 6.42","$ 39.99","5","2016/09/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61OSZvIBymL.jpg;https://m.media-amazon.com/images/I/71k1UKM7hDL.jpg;https://m.media-amazon.com/images/I/61XzzdJGRuL.jpg;https://m.media-amazon.com/images/I/61kW8u3-mFL.jpg;https://m.media-amazon.com/images/I/61pgYEjBx6L.jpg;https://m.media-amazon.com/images/I/71qH07VCaYL.jpg;https://m.media-amazon.com/images/I/61MU3nS+i9L.jpg;https://m.media-amazon.com/images/I/61LsjdqoRvL.jpg","Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Pink, 3","3J234","3J234","022866377225","B077Z6WGJ3","","$ 42.99","","$ 63.98","$ 61.07","34","11351","4","3 Little Kid","","solid","Chuck Taylor® All Star® Core Hi (Little Kid)","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 3 Little Kid; Color: Pink;","Pink","","43102","B004I9UZCW","0022866377225","","","","100 %","$ 5.66","15 %","-","$ 39.95","4","2017/12/08","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/718uxo4pvCL.jpg;https://m.media-amazon.com/images/I/71kMHE1c33L.jpg;https://m.media-amazon.com/images/I/71ypdDBW8iL.jpg;https://m.media-amazon.com/images/I/51dR-E7di7L.jpg;https://m.media-amazon.com/images/I/71NCVnZ3roL.jpg;https://m.media-amazon.com/images/I/613Rqu97KZL.jpg;https://m.media-amazon.com/images/I/71TyN1-cMLL.jpg;https://m.media-amazon.com/images/I/61N2QRayf8L.jpg;https://m.media-amazon.com/images/I/71YnVFCEEeL.jpg;https://m.media-amazon.com/images/I/41v-xeg1zvL.jpg","Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Navy, 2.5","3J233-410-2.5 M US Little Kid","M7650","022866377102","B07813ZZQT","","$ 78.41","","","","15","11351","1","2.5 Little Kid","","Solid","Chuck Taylor All Star High Top Kids","Canvas","fashion-sneakers","Size: 2.5 Little Kid; Color: Navy;","Navy","","40987","B004I9UZCW","0022866377102","","","$ 40.00","100 %","$ 5.42","15 %","-","$ 48.00","1","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51BFt99t4NS.jpg;https://m.media-amazon.com/images/I/61qN08UhYqL.jpg;https://m.media-amazon.com/images/I/61ZwQK8FsiL.jpg;https://m.media-amazon.com/images/I/71CdJZwN0AL.jpg;https://m.media-amazon.com/images/I/71zu0IZdojL.jpg;https://m.media-amazon.com/images/I/71dAEqlboIL.jpg;https://m.media-amazon.com/images/I/61OTyRUnzTL.jpg","Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 10.5 Women/8.5 Men","162056C","162056C","888755676639","B077C8GGNK","$ 86.95","$ 86.95","$ 86.95","$ 86.14","$ 67.67","21","11351","4","8.5","","","Sneaker","Synthetic-and-Mesh","fashion-sneakers","Size: 8.5; Color: White/Garnet/Egret;","White/Garnet/Egret","","43016","B004I9UZCW","0888755676639","00888755676639","","$ 59.90","92 %","$ 7.32","15 %","$ 13.04","$ 59.55","4","2019/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Kid's Chuck Taylor All Star High Top Shoe, optical white, 2 M US Little Kid","3J253-102-2 M US Little Kid","M7650","022866405027","B001DKH1QM","","$ 38.61","","","$ 49.99","67","11351","9","2 Little Kid","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Optical White;","Optical White","","43467","B004I9UZCW","0022866405027","","","$ 40.00","100 %","$ 5.66","15 %","-","$ 48.00","9","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,14 mens_us/16 womens_us","M7652-102-14 M US","M7652","886952783358, 022859902168, 886951689491","B0001H1YES","","$ 59.99","","","","51","11351","3","14","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","canvas","fashion-sneakers","Size: 14; Color: Optical White;","Optical White","","43467","B004I9UZCW","0886952783358, 0022859902168, 0886951689491, 5055865231057, 5055865231064","","","$ 55.00","100 %","$ 6.48","15 %","-","$ 60.00","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
