UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
888755676578,B077C8CKTS,"Converse Men's Sneaker, Multicolour White Garnet Egret 102, 6",67.68,57.9900016784668,-24.309998207092292,-35.919028083765205%,11,31215,6,Multicolour White Garnet Egret 102,162056C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_055.html,
888755658598,B077C8KBR3,"Converse All Star '70s High Top Unisex Sneakers, Black, 14 US Women/12 US Men",67.68,0,0,,4,31215,14 Women/12 Men,Black,162050C_120,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_120.html,
888755676530,B077C8FSD4,"Converse Men's Sneaker, Multicolour White Garnet Egret 102, 4",67.68,66.5199966430664,-17.76000278472901,-26.241138866325368%,5,31215,4,Multicolour White Garnet Egret 102,162056C_035,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_035.html,
022859975957,B00093E450,"Converse Men's Chuck Taylor® All Star® Core Ox Charcoal Sneaker,Charcoal, 13 D(M) US Men/15 B(M) US Women",45.12,0,0,,3,31830,15,Charcoal,1J794_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_130.html,
888755675892,B077C92J4Y,"Converse Men's Chuck 70 Classic High Top Low Sneakers, Parchment, 6",67.68,0,0,,4,31830,8.5 Women/7 Men,Parchment,162053C_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_060.html,
888755675939,B077C7HKK1,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 10 US Women/8 US Men",67.68,54.9900016784668,-28.019998245239265,-41.400706627126574%,4,31830,10 Women/8 Men,Parchment,162053C_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_080.html,
888755675915,B077C7YTZP,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 9 US Women/7 US Men",67.68,57.97999954223633,-25.720000438690192,-38.00236471437676%,7,31830,9 Women/7 Men,Parchment,162053C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_070.html,
888756340492,B000OLXDI6,"Converse Men's Chuck Taylor All Star Seasonal Sneaker, White/White, 10",48.88,0,0,,6,31830,10,White Monochrome,1U646F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1U646F_100.html,
022859566513,B00AO2OYOW,"Converse Chuck Taylor All Star Canvas Low Top Sneaker,Red,4.5 US Men/6.5 US Women",45.12,43.959999084472656,-13.170001144409177,-29.1888323236019%,5,31830,6.5,Red,M9696_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_045.html,
022859552318,B00V3A9CLO,"Converse Unisex Chuck Taylor Hi Basketball Shoe (10.5 Men 12.5 Women, Red)",48.88,69.62999725341797,4.239997501373296,8.67429930722851%,3,31830,10.5,Rot,M9621_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_105.html,
888757740420,B0833C5172,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 13.5 US Women/12 US Men",82.72,89.98999786376953,-14.030002326965331,-16.960834534532555%,1,31830,13.5 Women/12 Men,White/Black/Gum,166799C_120,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_120.html,
888757740390,B092Q126JH,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 12 US Women/10.5 US Men",82.72,59,-40.45000049591064,-48.899903887706294%,8,31830,12 Women/10.5 Men,White/Black/Gum,166799C_105,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_105.html,
888757740413,B091Q5S1TG,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 13 US Women/11.5 US Men",82.72,59.95000076293945,-39.47999879837036,-47.72727127462568%,7,31830,12.5 Women/10.5 Men,White/Black/Gum,166799C_115,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_115.html,
888755675151,B077C7TLG1,"Converse All Star '70s High Top Unisex Sneakers, Black, 5.5 US Women/3.5 US Men",67.68,49,-32.23999994277955,-47.635933721600985%,7,31830,5.5 Women/3.5 Men,Black,162050C_035,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_035.html,
888755676585,B077C8YZ35,"Converse Unisex high top Sneaker, White Garnet Egret, 6 US Men",67.68,48.290000915527344,-32.67999904632569,-48.28605060036301%,12,31830,8.5 Women/7 Men,Multicolour White Garnet Egret 102,162056C_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_060.html,
888755675960,B077C8K345,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 11.5 US Women/9.5 US Men",67.68,63.70000076293945,-20.309999637603767,-30.008864712771523%,3,32494,11.5 Women/9.5 Men,Parchment,162053C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_095.html,
022867211733,B0018BEF6A,"Converse Chuck Taylor All Star High Top Shoe, Charcoal, 15 M US",48.88,0,0,,2,32494,17 Women/15 Men,Charcoal,1J793_150,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_150.html,
022859975803,B00599CHMG,"Converse Unisex Low-Top Sneakers, Charcoal Grey, 5.5 US Men",45.12,49.41999816894531,-8.880001659393308,-19.680854741563184%,8,32494,5.5,Charcoal Grey,1J794_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_050.html,
022859063777,B008P4YDEW,"Converse Mens Chuck Taylor All Star High Top, 10.5 D(M) US, Black/Black",48.88,0,0,,4,32494,10.5,Black Monochrome,M3310_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_105.html,
886951121373,B007PBF4EY,"Converse Unisex Hi-Top Trainers Sneaker, Schwarz, 12.5 US Men",52.64,0,0,,1,32494,13.5 Women/11.5 Men,Black Leather,132170C_115,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_115.html,
022859901710,B006P9GZRC,Converse Womens All Star Hi x9622 Fabric Hight Top Lace Up Red,48.88,56.959999084472656,-6.94000089645386,-14.198037840535719%,5,32494,15 B(M) US Women / 13 D(M) US Men,Red,M9621_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_130.html,
888757740482,B083V2LZ17,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 6.5 US Women/5 US Men",82.72,42.95000076293945,-53.28999921798706,-64.42214605656076%,22,32494,6.5 Women/5 Men,White/Black/Gum,166799C_050,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_050.html,
888757740383,B0833CQ8BP,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 11.5 US Women/10 US Men",82.72,59.95000076293945,-39.239999027252196,-47.437136154801976%,11,32494,11.5 Women/10 Men,White/Black/Gum,166799C_100,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_100.html,
888757740444,B08Y82WLX8,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 4.5 US Women/3 US Men",82.72,58.939998626708984,-40.02000162124634,-48.380079329359695%,11,32494,4.5 Women/3 Men,White/Black/Gum,166799C_030,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_030.html,
888757740475,B083V2WCDR,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 6 US Women/4.5 US Men",82.72,76.26000213623047,-25.05999729156494,-30.294967712240016%,11,32494,6 Women/4.5 Men,White/Black/Gum,166799C_045,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_045.html,
022859552196,B000B2KPFM,"Converse Unisex Chuck Taylor® All Star® Core Hi Red , 6.5 B(M) US Women / 4.5 D(M) US Men",48.88,61,-2.6899994659423854,-5.503272229833031%,12,32494,6.5 Women/5 Men,Red Canvas,M9621_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_045.html,
022859552233,B002VSMKZC,"Chuck Taylor All Star Canvas High Top, Red, 6.5",48.88,60,-3.800000076293948,-7.774140908948338%,12,32494,8.5 Women/6.5 Men,Red,M9621_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_065.html,
022859737364,B000EDMRX6,"Converse Chuck Taylor All Star Canvas Low Top Sneaker,Black,7.5 US Men/9.5 US Women",45.12,59.9900016784668,0.0000017929077174017038,0.000003973642990695266%,10,32494,7.5,Black Monochrome,M5039_075,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_075.html,
022864605788,B00019LFH2,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,11 womens_us/9 mens_us",45.12,74.98999786376953,12.56999767303467,27.859037395910175%,2,32494,11,Pink,M9007_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_110.html,
022859566612,B008I5PKV8,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,9.5 Men/11.5 Women",45.12,59.9900016784668,0.12000167846679943,0.26596116681471504%,6,32494,11.5,Red,M9696_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_095.html,
022859470995,B005I9Q7BE,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Black/White, 10 Women/8 Men",48.88,56,-7.899999504089358,-16.162028445354657%,14,32494,10 Women/8 Men,Black/Black/White,M9160_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_080.html,
888755675267,B077C8G5ML,"Converse All Star '70s High Top Unisex Sneakers, Black, 11 US Women/9 US Men",67.68,64.31999969482422,-20.089999847412116,-29.68380592111719%,13,32494,11 Women/9 Men,Black,162050C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_090.html,
888755675946,B077CBY8VR,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 10.5 US Women/8.5 US Men",67.68,56.779998779296875,-26.50000160217286,-39.15484870297408%,7,37900,10.5 Women/8.5 Men,Parchment,162053C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_085.html,
888755675885,B077C9SS6J,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 7.5 US Women/5.5 US Men",67.68,61.31999969482422,-21.770000152587897,-32.16607587557313%,5,37900,7.5 Women/5.5 Men,Parchment,162053C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_055.html,
888757074921,B07L1XB367,"Converse Unisex Sneaker, Multicolour, 9.5 US Men",67.68,75.9000015258789,-10.169998817443854,-15.026593997405222%,5,37900,13 Women/9.5 Men,Enamel Red Egret Black,164944C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_085.html,
888755675229,B077CCDHLG,"Converse All Star '70s High Top Unisex Sneakers, Black, 9 US Women/7 US Men",67.68,78.69000244140625,-6.839997940063483,-10.106379935081979%,7,37900,9 Women/7 Men,Black,162050C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_070.html,
888755675212,B077CBXZXZ,"Converse All Star '70s High Top Unisex Sneakers, Black, 8.5 US Women/6.5 US Men",67.68,62.9900016784668,-21.139998130798347,-31.235221824465636%,9,37900,8.5 Women/6.5 Men,Black,162050C_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_065.html,
888755658550,B077CCPYLG,"Converse All Star '70s High Top Unisex Sneakers, Black, 12 US Women/10 US Men",67.68,0,0,,3,37900,12 Women/10 Men,Black,162050C_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_100.html,
888755675953,B077C9R8SJ,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 11 US Women/9 US Men",67.68,57.560001373291016,-25.90999858856202,-38.28309484125593%,6,37904,11 Women/9 Men,Parchment,162053C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_090.html,
888755675199,B077C61W1V,"Converse All Star '70s High Top Unisex Sneakers, Black, 7.5 US Women/5.5 US Men",67.68,59,-23.580000572204597,-34.840426377370854%,17,37904,7.5 Women/5.5 Men,Black,162050C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_055.html,
888755675236,B077C9WYVK,"Converse All Star '70s High Top Unisex Sneakers, Black, 9.5 US Women/7.5 US Men",67.68,59,-24.530000381469733,-36.24409039815267%,10,37904,9.5 Women/7.5 Men,Black,162050C_075,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_075.html,
888755676431,B077CCMQFN,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 10 Medium US",67.68,61.779998779296875,-22.49000185012818,-33.22990817099317%,10,37904,10,White/Garnet/Egret,162056C_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_100.html,
888755675755,B077CB4Z6M,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 12.5 US Women/10.5 US Men",67.68,84.3499984741211,-3.070001296997077,-4.536053925823104%,3,37905,12.5 Women/10.5 Men,Parchment,162053C_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_105.html,
888755675762,B077CCV9WM,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 13 US Women/11 US Men",67.68,89.91000366210938,1.6500037384033135,2.4379487860569053%,5,37905,13 Women/11 Men,Parchment,162053C_110,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_110.html,
888755675878,B077C9YBDX,"Converse Unisex Sneaker, Multi, 5.5 US Men",67.68,100,11.10999996185302,16.415484577205998%,3,37905,7 Women/5.5 Men,Parchment,162053C_050,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_050.html,
888755675922,B077C9WGQY,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 9.5 US Women/7.5 US Men",67.68,44.97999954223633,-36.53000038146973,-53.974586852053385%,9,37905,9.5 Women/7.5 Men,Parchment,162053C_075,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_075.html,
888757074938,B07L1XT42S,"CONVERSE Men's Sneaker, Enamel Red Egret Black, 10",67.68,77.73999786376953,-8.220001869201667,-12.145392832744777%,5,37905,13.5 Women/10 Men,Enamel Red Egret Black,164944C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_090.html,
888755676592,B077C9S229,"Converse Unisex Sneaker, Multicolour White Garnet Egret 102, 7.5 US Men",67.68,43.5,-37.79000013351441,-55.83628861334871%,10,37905,8.5 Women/7.5 Men,White/Garnet/Egret,162056C_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_065.html,
888755675250,B077CCFKWH,"Converse All Star '70s High Top Unisex Sneakers, Black, 10.5 US Women/8.5 US Men",67.68,78.06999969482422,-8.32000034332276,-12.293144715311406%,5,37905,10.5 Women/8.5 Men,Black,162050C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_085.html,
022859552639,B002VSQVQQ,Converse Unisex Chuck Taylor Hi Top Sneakers M9622 Navy/Wht,48.88,0,0,,3,39419,Men's 4 / Women's 6,Navy,M9622_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_040.html,
022859063791,B01KRNAGQM,"Converse Men's High, Black, 12 AU",48.88,0,0,,3,39419,13,Black,M3310_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_115.html,
886951121304,B077ZJ1BLL,"Converse Women's Gymnastics Outdoor Sports Shoes, Black, 7 UK",52.64,45,-21.469999923706055,-40.78647401919843%,5,39419,10 Women/8 Men,Black,132170C_080,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_080.html,
022859471046,B076CTGPSC,"Converse Chuck Taylor All Star High Top Sneakers (10.5 M US Women / 8.5 M US Men, Black)",48.88,0,0,,12,39419,10.5 Women/8.5 Men,Black,M9160_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_105.html,
022859282727,B0073URS2S,Converse Chuck Taylor All Star HI Sneakers Optical White Mens 11.5,48.88,59.9900016784668,-4.369998340606685,-8.94025847096294%,7,39424,11.5,White Mono,M7650_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_115.html,
022859566919,B0000AFSYJ,Converse Chuck Taylor All Star Core Ox Shoes NAVY 3 Men / 5 Women,45.12,54.310001373291016,-4.379998321533201,-9.707443088504435%,6,39424,3,Navy,M9697_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_030.html,
022859390484,B0059XS6OU,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 13.5 Little Kid",26.32,48.97999954223633,10.02999942779541,38.10790056153271%,5,43327,13.5 Little Kid,Black Monochrome,314786F_135,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_135.html,
022859390422,B0059XS8GG,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 10.5 Little Kid",26.32,42.9900016784668,4.94000165939331,18.769003265172152%,2,43327,10.5 Little Kid,Black Monochrome,314786F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_105.html,
022866406208,B0010Y9Q78,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, red, 10 M US Toddler",22.56,49.650001525878906,14.270001831054685,63.25355421566794%,8,43444,10 Toddler,Red,7J236_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J236_100.html,
022866406239,B00070GX7M,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Navy, 4 Toddler",22.56,0,0,,6,43444,4 Toddler,Navy,7J237_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_040.html,
022866406277,B00070GX8Q,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Navy, 8 Toddler",22.56,32.849998474121094,0.36999887466430437,1.6400659337956753%,12,43444,8 Toddler,Navy,7J237_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_080.html,
022859391245,B003FZIDEC,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, black monochrome, 6 M US Toddler",22.56,0,0,,6,43444,6 Toddler,Black Monochrome,714786F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-mono-infant-low-top-shoe/714786F_060.html,
022859391221,B003H4LUVO,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, black monochrome, 4 M US Toddler",22.56,36.130001068115234,3.6800012016296364,16.312062063961154%,3,43444,4 Toddler,Black Monochrome,714786F_040,https://www.converse.com/shop/p/chuck-taylor-all-star-mono-infant-low-top-shoe/714786F_040.html,
022859391207,B00CCF7OZA,"Converse Baby Girls Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 2 Infant",22.56,0,0,,4,43444,2 Infant,Black Monochrome,714786F_020,https://www.converse.com/shop/p/chuck-taylor-all-star-mono-infant-low-top-shoe/714786F_020.html,
022866406376,B0010XYRL4,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, pink, 9 M US Toddler",22.56,39.95000076293945,6.030001106262205,26.728728307899846%,7,43444,9 Toddler,Pink,7J238_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_090.html,
022866377607,B0037MA364,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 11 Little",26.32,0,0,,9,43444,11 Little Kid,Pink,3J238_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_110.html,
022866377638,B0006NDEZE,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 12.5 Little",26.32,38.41999816894531,0.9699980545043942,3.6854029426458745%,8,43444,12.5 Little Kid,Pink,3J238_125,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_125.html,
022866406055,B0007UZ2YW,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, black, 4 M US Toddler",22.56,0,0,,15,43444,4 Toddler,Black,7J235_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J235_040.html,
022866377645,B0037MA38C,"Converse Chuck Taylor All Star Low Top Kids Sneaker, Pink, 13 US Unisex Little",26.32,41.099998474121094,3.239998512268066,12.310024742659825%,14,43444,13 Little Kid,Pink,3J238_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_130.html,
022866377676,B0006NDF0I,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 1.5 Little",26.32,0,0,,7,43444,1.5 Little Kid,Pink,3J238_015,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_015.html,
022866377706,B0002MD73I,Converse Girls Chuck Taylor All Star Classic 4-7 yrs Pink Sneaker - 3,26.32,0,0,,7,43444,3 Little Kid,Pink,3J238_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_030.html,
022866406512,B008VC8S8U,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, optical white, 6 M US Toddler",22.56,39.95000076293945,6.930001201629636,30.718090432755485%,9,43444,6 Toddler,Optical White,7J256_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J256_060.html,
022859348447,B0093YBV0C,Converse Chuck Taylor All Star Classic Optical White 7J256 Toddler 5,22.56,0,0,,4,43444,5 Toddler,Optical White,7J256_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J256_050.html,
022866405300,B002WJINX8,Converse Unisex Child Tod/Yth Chuck Taylor All Stars - White - 11 TOD,26.32,39.79999923706055,2.139999561309814,8.13069742138987%,15,43444,11 Little Kid,Optical White,3J256_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J256_110.html,
022866405362,B002WJIO00,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Optical White, 1 Little Kid",26.32,38,11.68,44.37689969604863%,13,43444,1 Little Kid,Optical White,3J256_010,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J256_010.html,
022866405348,B002WJINZ6,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Optical White, 13 Little Kid",26.32,0,0,,12,43444,13 Little Kid,Optical White,3J256_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J256_130.html,
022859390439,B003FZOJ9A,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 11 Little Kid",26.32,0,0,,8,43444,11 Little Kid,Black Monochrome,314786F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_110.html,
022859390477,B0059XS5ZK,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 13 Little Kid",26.32,0,0,,6,43444,13 Little Kid,Black Monochrome,314786F_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_130.html,
022866377263,B0007UZ2ZQ,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black, 12 Little Kid",26.32,0,0,,15,43444,12 Little Kid,Black,3J235_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J235_120.html,
022866377287,B000B2I0FE,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, black, 13 M US Little Kid",26.32,0,0,,14,43444,13 Little Kid,Black,3J235_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J235_130.html,
022866377331,B0007V16ZK,Converse Boys' Youths Chuck Taylor Allstar Ox Black - 2.5 M US Little Kid,26.32,0,0,,6,43444,2.5 Little Kid,Black,3J235_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J235_025.html,
022866406123,B00QTNYF7Q,"Converse Baby Girls Chuck Taylor All Star Canvas Low Top Sneaker, red, 2 Infant",22.56,0,0,,6,43494,2 Infant,Red,7J236_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J236_020.html,
022866406178,B000HGICJ8,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, red, 7 M US Toddler",22.56,0,0,,5,43494,7 Toddler,Red,7J236_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J236_070.html,
022866406192,B0007V16PK,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, red, 9 Toddler",22.56,40.95000076293945,6.7300009155273415,29.831564341876515%,10,43494,9 Toddler,Red,7J236_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J236_090.html,
022866377522,B0006NCM5M,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Navy, 13 Little Kid",26.32,0,0,,11,43494,13 Little Kid,Navy,3J237_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J237_130.html,
022866406215,B00070GX72,"Converse Baby Girls Chuck Taylor All Star Canvas Low Top Sneaker, Navy, 2 Infant",22.56,48.209999084472656,14.339999141693113,63.563825982682246%,4,43494,2 Infant,Navy,7J237_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_020.html,
022866406260,B005T4IBTE,"Converse Kids Girls All Star Canvas Low Top Lace Up, Navy, Size Toddler 7.0",22.56,0,0,,4,43494,7 Toddler,Navy,7J237_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_070.html,
022866406321,B0010XZTZC,Converse 7J238 : Kids Unisex Chuck Taylor All Star Core Ox Toddler Pink Sneaker (4 M US Toddler),22.56,41.15999984741211,7.8799995803832985,34.92907615418129%,7,43494,4 Toddler,Pink,7J238_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_040.html,
022866406338,B0006NDEWC,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, pink, 5 M US Toddler",22.56,41.33000183105469,8.100002231597898,35.904265210983596%,4,43494,5 Toddler,Pink,7J238_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_050.html,
022866406369,B0006NDEX6,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, pink, 8 M US Toddler",22.56,39.95000076293945,6.410001220703123,28.413125978293984%,7,43494,8 Toddler,Pink,7J238_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_080.html,
022866406383,B0006NDEXQ,"Converse As Ox Core Inf Infants Pink Canvas Trainer (UK 10, Pink)",22.56,40.29999923706055,6.169999065399168,27.349286637407662%,10,43494,10 Toddler,Pink-a225,7J238_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_100.html,
